DB01244,DB00607,7
DB00759,DB00252,7
DB00481,DB00252,7
DB01349,DB01320,7
DB00849,DB00165,7
DB06737,DB00673,7
DB01076,DB00559,7
DB00091,DB00418,7
DB04743,DB00312,7
DB09289,DB00474,7
DB00531,DB00312,7
DB00503,DB00564,7
DB00502,DB00564,7
DB01200,DB00238,7
DB00980,DB01320,7
DB01544,DB00418,7
DB00674,DB09280,7
DB01431,DB00564,7
DB08877,DB00615,7
DB01215,DB00564,7
DB00347,DB00564,7
DB00818,DB00794,7
DB00349,DB00564,7
DB00420,DB00238,7
DB01227,DB01201,7
DB05351,DB00238,7
DB01076,DB00794,7
DB01124,DB00418,7
DB01355,DB00165,7
DB00361,DB00564,7
DB01095,DB00615,7
DB00588,DB01174,7
DB00231,DB01174,7
DB00227,DB00559,7
DB00238,DB01174,7
DB01069,DB00238,7
DB05351,DB00794,7
DB00665,DB00252,7
DB04930,DB01174,7
DB00936,DB00794,7
DB09262,DB00238,7
DB01418,DB01154,7
DB00636,DB00238,7
DB01128,DB00615,7
DB00751,DB01320,7
DB01236,DB00615,7
DB11828,DB01320,7
DB00924,DB00252,7
DB00759,DB01045,7
DB00185,DB00615,7
DB00332,DB00252,7
DB00612,DB01201,7
DB09167,DB00794,7
DB00918,DB00238,7
DB01186,DB01174,7
DB01589,DB01201,7
DB00502,DB00615,7
DB00471,DB00252,7
DB01253,DB00312,7
DB00245,DB01320,7
DB03756,DB00794,7
DB00248,DB01320,7
DB01074,DB00312,7
DB00381,DB00607,7
DB00502,DB01201,7
DB00503,DB01201,7
DB06016,DB00564,7
DB11581,DB01174,7
DB00477,DB00615,7
DB00857,DB00238,7
DB12161,DB00564,7
DB01394,DB00252,7
DB12267,DB00238,7
DB00568,DB00418,7
DB00653,DB00607,7
DB00651,DB00451,7
DB01105,DB00312,7
DB01104,DB00312,7
DB00169,DB00312,7
DB00624,DB00794,7
DB04946,DB00794,7
DB00808,DB09280,7
DB00477,DB00252,7
DB00918,DB01174,7
DB00884,DB01154,7
DB00498,DB01154,7
DB11737,DB00615,7
DB11560,DB00418,7
DB00969,DB01045,7
DB01418,DB01045,7
DB01105,DB00564,7
DB00356,DB01174,7
DB04841,DB01201,7
DB01424,DB01045,7
DB01589,DB00418,7
DB00641,DB00564,7
DB00514,DB00564,7
DB01103,DB00564,7
DB00344,DB00312,7
DB00528,DB00312,7
DB00519,DB00564,7
DB00734,DB00615,7
DB00238,DB00312,7
DB00498,DB00849,7
DB03756,DB00564,7
DB00458,DB00238,7
DB00420,DB00418,7
DB00647,DB00252,7
DB05271,DB01201,7
DB01274,DB01201,7
DB00475,DB00312,7
DB01120,DB00794,7
DB01138,DB00615,7
DB01100,DB01320,7
DB01105,DB01320,7
DB01263,DB01174,7
DB01192,DB09280,7
DB06268,DB00418,7
DB00748,DB01320,7
DB05541,DB00418,7
DB01229,DB00615,7
DB00347,DB00252,7
DB00927,DB01045,7
DB00997,DB00238,7
DB01026,DB00312,7
DB01223,DB09280,7
DB01222,DB09280,7
DB00266,DB00615,7
DB00637,DB01045,7
DB01244,DB00312,7
DB00252,DB01320,7
DB01105,DB00252,7
DB01100,DB00252,7
DB01232,DB00794,7
DB00393,DB00607,7
DB00706,DB00794,7
DB01087,DB01174,7
DB01085,DB01174,7
DB01256,DB01045,7
DB06287,DB00238,7
DB00412,DB01320,7
DB08827,DB01201,7
DB01424,DB01201,7
DB00843,DB00238,7
DB01016,DB00564,7
DB00404,DB01201,7
DB00402,DB01201,7
DB00976,DB01201,7
DB00972,DB01201,7
DB11921,DB00252,7
DB01171,DB01045,7
DB00877,DB09280,7
DB00497,DB00252,7
DB01621,DB00252,7
DB01026,DB01201,7
DB09078,DB00615,7
DB00907,DB09280,7
DB01115,DB00607,7
DB00528,DB00418,7
DB00499,DB00252,7
DB01177,DB00673,7
DB01558,DB01174,7
DB11915,DB01201,7
DB00295,DB00564,7
DB08910,DB01174,7
DB08910,DB00615,7
DB00451,DB01174,7
DB00857,DB00418,7
DB00370,DB01201,7
DB00379,DB01201,7
DB01200,DB01201,7
DB06700,DB00794,7
DB05271,DB01045,7
DB01016,DB00794,7
DB01340,DB00564,7
DB11575,DB00794,7
DB11574,DB00794,7
DB00328,DB01601,7
DB09570,DB00564,7
DB01241,DB00794,7
DB08439,DB01320,7
DB00796,DB01201,7
DB00712,DB00673,7
DB00672,DB01174,7
DB00612,DB00238,7
DB00153,DB01201,7
DB13179,DB01201,7
DB01351,DB01220,7
DB11817,DB01045,7
DB12483,DB01174,7
DB00248,DB01174,7
DB00268,DB01045,7
DB01115,DB00794,7
DB00264,DB01045,7
DB11614,DB01174,7
DB01587,DB00312,7
DB01588,DB00312,7
DB00270,DB00615,7
DB00318,DB01045,7
DB00641,DB01045,7
DB01118,DB00238,7
DB01177,DB00252,7
DB01175,DB00252,7
DB06694,DB00312,7
DB00568,DB01201,7
DB00564,DB01201,7
DB00567,DB01201,7
DB01104,DB01045,7
DB04574,DB01174,7
DB01009,DB00673,7
DB00426,DB00238,7
DB01009,DB00252,7
DB00897,DB01201,7
DB01006,DB00252,7
DB01002,DB00252,7
DB01074,DB00607,7
DB11921,DB00564,7
DB01409,DB00252,7
DB00602,DB00794,7
DB09297,DB00564,7
DB06144,DB01320,7
DB06145,DB01320,7
DB08931,DB00418,7
DB09216,DB00599,7
DB00758,DB00564,7
DB06216,DB01045,7
DB08868,DB01174,7
DB00426,DB00312,7
DB00863,DB01045,7
DB11574,DB00615,7
DB00620,DB00564,7
DB00749,DB01045,7
DB00250,DB01220,7
DB00799,DB00252,7
DB01248,DB00564,7
DB00296,DB00252,7
DB00528,DB00238,7
DB00448,DB01174,7
DB00377,DB00564,7
DB00178,DB00564,7
DB06777,DB00794,7
DB00943,DB00312,7
DB00248,DB09280,7
DB01002,DB00794,7
DB09288,DB01355,7
DB09082,DB00615,7
DB06739,DB01045,7
DB00289,DB00564,7
DB00448,DB00418,7
DB00203,DB01174,7
DB00514,DB00238,7
DB01393,DB00564,7
DB00451,DB09280,7
DB01126,DB01320,7
DB01115,DB00615,7
DB00898,DB00238,7
DB01218,DB00794,7
DB01261,DB00564,7
DB01124,DB00564,7
DB13874,DB01174,7
DB00726,DB01355,7
DB00498,DB01045,7
DB12332,DB00564,7
DB00788,DB01201,7
DB04574,DB01045,7
DB00185,DB00252,7
DB01708,DB00238,7
DB01256,DB00794,7
DB00603,DB00312,7
DB09235,DB00794,7
DB09238,DB00794,7
DB06700,DB09280,7
DB00277,DB01045,7
DB04876,DB00564,7
DB00309,DB01045,7
DB00559,DB01201,7
DB11737,DB00564,7
DB01128,DB00312,7
DB00620,DB01045,7
DB00613,DB00794,7
DB00332,DB00615,7
DB00938,DB00615,7
DB07615,DB01174,7
DB01192,DB01045,7
DB00758,DB01174,7
DB06737,DB01320,7
DB09231,DB00849,7
DB01200,DB01045,7
DB11362,DB01320,7
DB00924,DB09280,7
DB01118,DB01174,7
DB00734,DB00238,7
DB06209,DB01174,7
DB00396,DB00312,7
DB00731,DB00238,7
DB01241,DB00238,7
DB00377,DB00312,7
DB01174,DB01201,7
DB01177,DB01201,7
DB00751,DB00615,7
DB01028,DB00794,7
DB00613,DB00418,7
DB00911,DB00252,7
DB00619,DB00418,7
DB09080,DB00564,7
DB00471,DB01174,7
DB00472,DB01174,7
DB01026,DB01045,7
DB01023,DB01045,7
DB00297,DB00252,7
DB00546,DB00564,7
DB00541,DB00564,7
DB00295,DB00794,7
DB00277,DB01174,7
DB00227,DB01201,7
DB01384,DB00238,7
DB01296,DB01601,7
DB00620,DB00252,7
DB01138,DB01320,7
DB00991,DB00252,7
DB09555,DB00564,7
DB08931,DB01201,7
DB00307,DB01174,7
DB05246,DB00564,7
DB01248,DB00794,7
DB00655,DB00615,7
DB01244,DB00794,7
DB00346,DB00794,7
DB01393,DB01201,7
DB06712,DB09280,7
DB01409,DB01320,7
DB01261,DB00238,7
DB08877,DB00564,7
DB00571,DB00252,7
DB00665,DB01320,7
DB06738,DB00794,7
DB01392,DB00252,7
DB00753,DB00794,7
DB00683,DB01045,7
DB06803,DB01045,7
DB00863,DB00564,7
DB00193,DB00794,7
DB00883,DB00252,7
DB00373,DB00252,7
DB00818,DB00238,7
DB00980,DB00238,7
DB06145,DB00238,7
DB00949,DB01201,7
DB00947,DB01201,7
DB00327,DB00615,7
DB06712,DB01154,7
DB00872,DB00794,7
DB01215,DB01045,7
DB06287,DB01174,7
DB00946,DB00849,7
DB09230,DB01351,7
DB09236,DB01351,7
DB01588,DB01201,7
DB06237,DB01045,7
DB12026,DB01174,7
DB01028,DB00418,7
DB01253,DB01174,7
DB00612,DB00252,7
DB00674,DB00238,7
DB13874,DB00252,7
DB00946,DB00559,7
DB00381,DB00238,7
DB00367,DB00312,7
DB00361,DB00312,7
DB09090,DB00794,7
DB06145,DB00615,7
DB01263,DB01201,7
DB06770,DB00615,7
DB01384,DB01045,7
DB00706,DB00312,7
DB00309,DB01201,7
DB00307,DB01201,7
DB00490,DB00238,7
DB00468,DB00418,7
DB01095,DB01201,7
DB01098,DB01201,7
DB11575,DB00615,7
DB00531,DB00418,7
DB06016,DB01174,7
DB08828,DB00238,7
DB01229,DB01174,7
DB00266,DB01174,7
DB00371,DB01601,7
DB00231,DB01201,7
DB00543,DB00849,7
DB00540,DB00849,7
DB01114,DB00794,7
DB01029,DB00418,7
DB01110,DB00794,7
DB06654,DB09280,7
DB00474,DB01045,7
DB00641,DB00418,7
DB09396,DB01320,7
DB00333,DB00705,7
DB00318,DB01174,7
DB00701,DB01320,7
DB00872,DB01320,7
DB00924,DB01351,7
DB00571,DB00564,7
DB01136,DB01174,7
DB01587,DB00794,7
DB01132,DB01174,7
DB01131,DB01174,7
DB09082,DB00312,7
DB08931,DB00615,7
DB00674,DB01320,7
DB00674,DB01045,7
DB00541,DB00238,7
DB00748,DB00794,7
DB01357,DB01174,7
DB00169,DB09280,7
DB00184,DB00794,7
DB00802,DB00238,7
DB00683,DB00615,7
DB01621,DB00312,7
DB09216,DB01174,7
DB06155,DB01045,7
DB01159,DB00312,7
DB00444,DB01201,7
DB00688,DB01201,7
DB00738,DB00615,7
DB00683,DB01201,7
DB00297,DB01320,7
DB00359,DB00615,7
DB00358,DB00615,7
DB00751,DB00312,7
DB00870,DB00673,7
DB06789,DB00615,7
DB00918,DB00615,7
DB00850,DB00252,7
DB00768,DB00252,7
DB06016,DB09280,7
DB01216,DB00312,7
DB09227,DB01351,7
DB00842,DB01201,7
DB00988,DB00673,7
DB01466,DB00312,7
DB09262,DB01045,7
DB06203,DB01045,7
DB00947,DB09280,7
DB09238,DB00474,7
DB09232,DB00474,7
DB11581,DB00615,7
DB01103,DB00312,7
DB03756,DB00673,7
DB00947,DB00564,7
DB00604,DB00312,7
DB01154,DB01201,7
DB00615,DB01174,7
DB00390,DB00238,7
DB00898,DB09280,7
DB00281,DB00312,7
DB00897,DB09280,7
DB01222,DB01045,7
DB00706,DB00564,7
DB00705,DB00564,7
DB00818,DB00418,7
DB01085,DB01201,7
DB01087,DB01201,7
DB06268,DB00673,7
DB00812,DB00252,7
DB00980,DB00794,7
DB00593,DB00312,7
DB00987,DB00794,7
DB06738,DB01201,7
DB06736,DB01201,7
DB00987,DB00615,7
DB00231,DB00564,7
DB00637,DB00312,7
DB00938,DB00252,7
DB09166,DB00615,7
DB09396,DB00252,7
DB00193,DB01045,7
DB00444,DB01045,7
DB05381,DB01320,7
DB00904,DB00794,7
DB00320,DB01174,7
DB00324,DB01174,7
DB00328,DB01174,7
DB01222,DB00794,7
DB01223,DB00794,7
DB00947,DB00312,7
DB00778,DB00252,7
DB00321,DB00238,7
DB00472,DB00238,7
DB05039,DB00794,7
DB00608,DB01320,7
DB00370,DB00238,7
DB00726,DB00238,7
DB00234,DB00615,7
DB08922,DB00564,7
DB00531,DB01045,7
DB01227,DB00252,7
DB00177,DB00794,7
DB09296,DB01174,7
DB01166,DB00312,7
DB09235,DB00312,7
DB00332,DB01320,7
DB00458,DB01201,7
DB00909,DB00238,7
DB00343,DB00615,7
DB06595,DB01174,7
DB00559,DB00794,7
DB00850,DB01201,7
DB06148,DB01045,7
DB00207,DB01174,7
DB00313,DB00673,7
DB00588,DB01201,7
DB00884,DB00418,7
DB00651,DB00279,7
DB12267,DB01320,7
DB00543,DB01154,7
DB06268,DB00564,7
DB00420,DB00794,7
DB00426,DB00794,7
DB09167,DB01154,7
DB00617,DB00312,7
DB00883,DB00312,7
DB01012,DB00238,7
DB00908,DB00312,7
DB00712,DB00418,7
DB09216,DB00794,7
DB05351,DB01045,7
DB01136,DB00794,7
DB00240,DB01174,7
DB00216,DB01201,7
DB09166,DB00794,7
DB01100,DB01045,7
DB00945,DB00252,7
DB00748,DB00252,7
DB01186,DB01201,7
DB01136,DB00252,7
DB00180,DB01045,7
DB00184,DB01045,7
DB01067,DB00564,7
DB00332,DB01174,7
DB01132,DB00252,7
DB00643,DB00238,7
DB00625,DB01174,7
DB01263,DB00564,7
DB00316,DB00794,7
DB09082,DB01320,7
DB06742,DB09280,7
DB00757,DB01174,7
DB00757,DB00615,7
DB01131,DB00794,7
DB00724,DB00564,7
DB09297,DB00238,7
DB01424,DB00312,7
DB08907,DB01201,7
DB09167,DB01174,7
DB00865,DB00312,7
DB00768,DB00794,7
DB01029,DB00564,7
DB00822,DB00238,7
DB01393,DB00312,7
DB00608,DB00238,7
DB00324,DB01320,7
DB00327,DB01320,7
DB00475,DB00238,7
DB00469,DB01201,7
DB01100,DB00794,7
DB00916,DB01201,7
DB00910,DB00238,7
DB00987,DB01174,7
DB11581,DB01320,7
DB00541,DB00312,7
DB00678,DB00252,7
DB01380,DB00615,7
DB01068,DB01045,7
DB00924,DB00564,7
DB00433,DB00794,7
DB00401,DB01045,7
DB00481,DB01201,7
DB01184,DB00615,7
DB09288,DB01154,7
DB12267,DB00794,7
DB00620,DB00615,7
DB00726,DB00564,7
DB11560,DB00794,7
DB01240,DB01045,7
DB00248,DB00312,7
DB00246,DB00312,7
DB00455,DB00564,7
DB00454,DB00564,7
DB00243,DB00312,7
DB01060,DB01045,7
DB01069,DB01045,7
DB00227,DB00238,7
DB00987,DB09280,7
DB04871,DB00564,7
DB00231,DB00418,7
DB00584,DB00564,7
DB00589,DB00564,7
DB00503,DB01174,7
DB06772,DB00238,7
DB00266,DB01201,7
DB00947,DB00794,7
DB00401,DB09280,7
DB01110,DB01045,7
DB00214,DB00564,7
DB01192,DB01201,7
DB08992,DB01174,7
DB09080,DB00673,7
DB13179,DB00564,7
DB00344,DB00418,7
DB00897,DB00794,7
DB00347,DB01174,7
DB01544,DB00564,7
DB00918,DB00312,7
DB01120,DB01601,7
DB01186,DB00564,7
DB06789,DB00794,7
DB00734,DB01045,7
DB00169,DB00615,7
DB01105,DB01174,7
DB01103,DB01174,7
DB01100,DB01174,7
DB00748,DB00238,7
DB00588,DB00615,7
DB00745,DB00238,7
DB00216,DB00615,7
DB00215,DB00615,7
DB00297,DB01174,7
DB01410,DB00312,7
DB00555,DB01045,7
DB09396,DB01174,7
DB01588,DB09280,7
DB00717,DB01201,7
DB09296,DB00564,7
DB00356,DB09280,7
DB01142,DB00794,7
DB00759,DB00564,7
DB12161,DB01201,7
DB00312,DB01320,7
DB01261,DB00252,7
DB08992,DB01355,7
DB00477,DB01201,7
DB00358,DB00238,7
DB08931,DB00794,7
DB00783,DB00607,7
DB00907,DB01201,7
DB00672,DB01201,7
DB00673,DB01201,7
DB01171,DB00794,7
DB01194,DB00252,7
DB00969,DB00238,7
DB00553,DB01320,7
DB01558,DB00794,7
DB01559,DB00794,7
DB11560,DB00252,7
DB06016,DB00794,7
DB00722,DB00564,7
DB04841,DB00238,7
DB00549,DB00252,7
DB00553,DB00312,7
DB01241,DB00252,7
DB01069,DB00252,7
DB00818,DB00615,7
DB11574,DB01201,7
DB00936,DB00564,7
DB06292,DB01174,7
DB06694,DB01351,7
DB09231,DB00607,7
DB01216,DB01174,7
DB11614,DB00252,7
DB00343,DB01174,7
DB00744,DB00312,7
DB00976,DB01174,7
DB01183,DB00238,7
DB00444,DB00564,7
DB00250,DB00312,7
DB00759,DB09280,7
DB01198,DB00418,7
DB01357,DB00418,7
DB01355,DB00418,7
DB01067,DB00418,7
DB00593,DB00564,7
DB00802,DB00794,7
DB00593,DB01174,7
DB06742,DB00238,7
DB06708,DB01201,7
DB01159,DB00794,7
DB01098,DB00794,7
DB00426,DB01174,7
DB13874,DB01320,7
DB00359,DB01174,7
DB00835,DB01320,7
DB00836,DB01320,7
DB01177,DB00418,7
DB00091,DB01045,7
DB00636,DB01320,7
DB00281,DB01174,7
DB11575,DB01201,7
DB00204,DB00794,7
DB00321,DB00599,7
DB01190,DB00615,7
DB00540,DB01045,7
DB01002,DB01174,7
DB00700,DB01201,7
DB00175,DB00615,7
DB00320,DB01045,7
DB00490,DB00564,7
DB00555,DB00607,7
DB01355,DB00312,7
DB00946,DB01045,7
DB06403,DB00312,7
DB00396,DB00615,7
DB09082,DB00794,7
DB00731,DB01045,7
DB01186,DB00252,7
DB00708,DB00564,7
DB00540,DB01320,7
DB11574,DB00252,7
DB11575,DB00252,7
DB09289,DB00312,7
DB01242,DB01351,7
DB00312,DB00165,7
DB00726,DB01154,7
DB06403,DB01320,7
DB00849,DB01601,7
DB01009,DB00564,7
DB00843,DB00615,7
DB00822,DB00615,7
DB00136,DB00312,7
DB00208,DB00312,7
DB11362,DB01201,7
DB00455,DB00794,7
DB06282,DB01174,7
DB08992,DB01154,7
DB00694,DB00564,7
DB00696,DB09280,7
DB09238,DB00607,7
DB00502,DB00312,7
DB06742,DB00794,7
DB11915,DB00794,7
DB00528,DB00599,7
DB01194,DB09280,7
DB00947,DB01174,7
DB00877,DB00794,7
DB11817,DB01201,7
DB00471,DB00564,7
DB01041,DB01045,7
DB00877,DB00564,7
DB01595,DB00794,7
DB00277,DB01583,7
DB00643,DB00312,7
DB00316,DB00312,7
DB01587,DB01174,7
DB00243,DB01201,7
DB01087,DB00238,7
DB00862,DB00312,7
DB01427,DB00599,7
DB00864,DB00312,7
DB01138,DB01045,7
DB09080,DB01320,7
DB00328,DB00794,7
DB00802,DB01320,7
DB01159,DB00238,7
DB01156,DB00238,7
DB06803,DB01174,7
DB01435,DB01320,7
DB00266,DB00474,7
DB00590,DB00252,7
DB09238,DB00312,7
DB06209,DB00418,7
DB00153,DB01045,7
DB00201,DB00252,7
DB00498,DB00615,7
DB01012,DB01174,7
DB04946,DB00615,7
DB09078,DB00564,7
DB00381,DB01174,7
DB00371,DB01320,7
DB00568,DB00607,7
DB06694,DB00474,7
DB00972,DB01045,7
DB00949,DB00238,7
DB01256,DB09280,7
DB01253,DB09280,7
DB00570,DB01320,7
DB01015,DB00615,7
DB09235,DB00849,7
DB00570,DB01045,7
DB00884,DB00599,7
DB00239,DB00564,7
DB00203,DB01320,7
DB09288,DB00794,7
DB00593,DB00794,7
DB00814,DB01201,7
DB00796,DB00673,7
DB12483,DB00238,7
DB12026,DB00238,7
DB00675,DB00615,7
DB00469,DB00794,7
DB12332,DB01045,7
DB00661,DB00794,7
DB00169,DB00238,7
DB00496,DB00312,7
DB04743,DB01351,7
DB06710,DB00615,7
DB11828,DB00312,7
DB09078,DB01320,7
DB01132,DB00418,7
DB12026,DB01045,7
DB06803,DB00252,7
DB00469,DB00564,7
DB01072,DB01201,7
DB01075,DB01201,7
DB06414,DB00238,7
DB00672,DB01601,7
DB00700,DB00564,7
DB00755,DB00418,7
DB01384,DB01201,7
DB00904,DB00252,7
DB11915,DB00252,7
DB00401,DB00312,7
DB01232,DB01174,7
DB09256,DB00312,7
DB00977,DB00400,7
DB00177,DB01174,7
DB00318,DB00564,7
DB01142,DB00238,7
DB01253,DB01201,7
DB04871,DB01174,7
DB00736,DB00615,7
DB11362,DB00615,7
DB00636,DB01174,7
DB00980,DB00252,7
DB00712,DB01174,7
DB01002,DB09280,7
DB01008,DB09280,7
DB00778,DB00238,7
DB00575,DB00238,7
DB08910,DB00312,7
DB01242,DB00238,7
DB01175,DB00615,7
DB09080,DB00418,7
DB05381,DB00615,7
DB01394,DB00615,7
DB04871,DB01201,7
DB00309,DB09280,7
DB00396,DB01174,7
DB00690,DB00238,7
DB08868,DB00312,7
DB00701,DB01045,7
DB00690,DB00794,7
DB00694,DB00794,7
DB01424,DB00238,7
DB01264,DB09280,7
DB01427,DB00607,7
DB01357,DB00607,7
DB00216,DB01320,7
DB09080,DB01201,7
DB11828,DB00564,7
DB09080,DB00252,7
DB01097,DB00252,7
DB00818,DB00312,7
DB06209,DB01320,7
DB06710,DB01045,7
DB09270,DB00559,7
DB00472,DB00794,7
DB00238,DB01201,7
DB00675,DB00564,7
DB00674,DB00564,7
DB06789,DB00252,7
DB06700,DB00615,7
DB00656,DB00312,7
DB00203,DB00312,7
DB00412,DB00564,7
DB00201,DB00312,7
DB00731,DB00615,7
DB00802,DB00564,7
DB00528,DB01351,7
DB00661,DB00312,7
DB06736,DB01174,7
DB06697,DB01174,7
DB11737,DB01320,7
DB00318,DB00615,7
DB01396,DB01201,7
DB00842,DB00312,7
DB01186,DB00794,7
DB01074,DB00849,7
DB00683,DB00312,7
DB01174,DB00165,7
DB00656,DB09280,7
DB13179,DB00794,7
DB11575,DB01320,7
DB00553,DB00252,7
DB01126,DB09280,7
DB01128,DB09280,7
DB00749,DB00673,7
DB01136,DB00238,7
DB01240,DB01201,7
DB01020,DB01320,7
DB00946,DB00418,7
DB00700,DB00615,7
DB06770,DB00238,7
DB01244,DB00599,7
DB11921,DB01045,7
DB01036,DB01174,7
DB00682,DB01154,7
DB00688,DB01320,7
DB06738,DB00238,7
DB01319,DB00312,7
DB11574,DB00238,7
DB00285,DB01045,7
DB08918,DB00794,7
DB00916,DB01045,7
DB00637,DB01201,7
DB04898,DB01045,7
DB04871,DB00238,7
DB01138,DB00252,7
DB01131,DB00252,7
DB01223,DB00615,7
DB01012,DB00312,7
DB05351,DB01174,7
DB04846,DB01320,7
DB00454,DB00615,7
DB06216,DB01320,7
DB00808,DB01174,7
DB00641,DB00794,7
DB00665,DB00564,7
DB11613,DB01320,7
DB01026,DB00615,7
DB04930,DB00252,7
DB01041,DB00673,7
DB06739,DB00238,7
DB00938,DB01174,7
DB00402,DB00564,7
DB00216,DB00312,7
DB01229,DB00312,7
DB00991,DB01045,7
DB00091,DB00238,7
DB00881,DB00564,7
DB08828,DB01174,7
DB00799,DB00418,7
DB01196,DB00794,7
DB01192,DB00794,7
DB01190,DB00794,7
DB00245,DB00564,7
DB00997,DB01320,7
DB01126,DB01201,7
DB00690,DB00312,7
DB01129,DB01201,7
DB00647,DB09280,7
DB01242,DB01174,7
DB00316,DB00418,7
DB08868,DB00615,7
DB09026,DB00252,7
DB00153,DB01174,7
DB01138,DB00238,7
DB00338,DB00564,7
DB01015,DB01320,7
DB11362,DB01174,7
DB06268,DB01174,7
DB01126,DB00238,7
DB09216,DB01351,7
DB00559,DB01174,7
DB00402,DB00418,7
DB00736,DB01174,7
DB01074,DB01154,7
DB01110,DB00564,7
DB00296,DB01201,7
DB01054,DB00238,7
DB00675,DB00252,7
DB01039,DB00794,7
DB08439,DB00312,7
DB11737,DB01174,7
DB00346,DB01045,7
DB00883,DB00238,7
DB00748,DB01201,7
DB09026,DB00312,7
DB00412,DB00252,7
DB00768,DB01320,7
DB00696,DB01201,7
DB00717,DB01174,7
DB00324,DB00252,7
DB01392,DB01320,7
DB11614,DB00564,7
