DB04743,DB00418;7
DB00799,DB00564;7
DB00755,DB00564;7
DB00751,DB00564;7
DB00911,DB09280;7
DB01229,DB00418;7
DB06216,DB01174;7
DB00390,DB01174;7
DB00625,DB00564;7
DB06738,DB01045;7
DB11915,DB00615;7
DB01069,DB00564;7
DB01186,DB01320;7
DB00884,DB00849;7
DB01012,DB00564;7
DB06708,DB00564;7
DB00367,DB01201;7
DB00458,DB00849;7
DB04898,DB00673;7
DB01037,DB01045;7
DB01006,DB00794;7
DB00897,DB00312;7
DB01159,DB00564;7
DB01156,DB00564;7
DB00281,DB00794;7
DB00280,DB00794;7
DB09477,DB00564;7
DB00285,DB00794;7
DB01409,DB00238;7
DB00518,DB00238;7
DB01138,DB00794;7
DB01118,DB00615;7
DB01103,DB01045;7
DB00688,DB01174;7
DB00395,DB00252;7
DB11362,DB00794;7
DB00647,DB00615;7
DB00783,DB01201;7
DB04743,DB00607;7
DB00180,DB00252;7
DB01410,DB01201;7
DB06708,DB09280;7
DB00749,DB00252;7
DB09232,DB01174;7
DB09235,DB01174;7
DB01591,DB00312;7
DB00784,DB01045;7
DB01104,DB00418;7
DB00390,DB00252;7
DB01095,DB00559;7
DB11828,DB09280;7
DB01085,DB09280;7
DB00240,DB00615;7
DB01253,DB01320;7
DB01166,DB00252;7
DB05541,DB00615;7
DB00726,DB00794;7
DB01050,DB00418;7
DB00426,DB00615;7
DB00471,DB01320;7
DB00471,DB00238;7
DB00361,DB00252;7
DB01012,DB00252;7
DB00877,DB01174;7
DB00850,DB00312;7
DB00426,DB01201;7
DB00612,DB00794;7
DB00615,DB00794;7
DB00338,DB00615;7
DB01054,DB01154;7
DB06739,DB00564;7
DB06155,DB00564;7
DB06210,DB00418;7
DB09232,DB00849;7
DB01036,DB00794;7
DB00502,DB00418;7
DB06203,DB01174;7
DB08868,DB01045;7
DB00784,DB00418;7
DB00379,DB00312;7
DB01171,DB01201;7
DB00344,DB00849;7
DB01072,DB00252;7
DB00843,DB00312;7
DB00637,DB09280;7
DB01274,DB00418;7
DB06282,DB09280;7
DB06268,DB01201;7
DB00313,DB01201;7
DB00688,DB00312;7
DB01216,DB00238;7
DB00918,DB00564;7
DB13874,DB00238;7
DB00617,DB01320;7
DB00700,DB09280;7
DB00706,DB09280;7
DB08860,DB00673;7
DB00540,DB00564;7
DB00542,DB00564;7
DB06770,DB00794;7
DB00278,DB01174;7
DB06216,DB00794;7
DB00296,DB00794;7
DB00297,DB00794;7
DB01242,DB01355;7
DB00222,DB01201;7
DB04572,DB00312;7
DB04574,DB00400;7
DB01132,DB01320;7
DB00316,DB00238;7
DB01037,DB00564;7
DB01393,DB01320;7
DB00193,DB00252;7
DB00717,DB01320;7
DB00863,DB01320;7
DB01628,DB01320;7
DB00344,DB00794;7
DB00343,DB00794;7
DB00755,DB00252;7
DB00783,DB01174;7
DB09396,DB00238;7
DB09555,DB01201;7
DB00708,DB00238;7
DB00783,DB00615;7
DB00564,DB00312;7
DB01242,DB01320;7
DB08798,DB00564;7
DB01396,DB00252;7
DB01393,DB00252;7
DB00544,DB01201;7
DB00448,DB01320;7
DB06712,DB00418;7
DB01029,DB00252;7
DB06725,DB01201;7
DB01054,DB00607;7
DB00869,DB01174;7
DB01409,DB09280;7
DB00469,DB00673;7
DB01151,DB00252;7
DB00757,DB00564;7
DB01355,DB01320;7
DB01357,DB01201;7
DB00921,DB00615;7
DB09230,DB00849;7
DB09230,DB00607;7
DB00696,DB00564;7
DB06789,DB01045;7
DB00613,DB00252;7
DB04946,DB00238;7
DB09230,DB01154;7
DB09231,DB01154;7
DB00248,DB00615;7
DB09238,DB01154;7
DB00404,DB00794;7
DB00883,DB01174;7
DB00726,DB00849;7
DB01559,DB00564;7
DB00628,DB09280;7
DB08827,DB01045;7
DB06777,DB00615;7
DB00708,DB00312;7
DB00396,DB00564;7
DB01023,DB00794;7
DB09231,DB01355;7
DB00969,DB00312;7
DB00469,DB00418;7
DB13874,DB00418;7
DB00997,DB00794;7
DB00996,DB00607;7
DB00553,DB00564;7
DB08906,DB00252;7
DB00910,DB01320;7
DB06738,DB00252;7
DB01219,DB00312;7
DB00477,DB01045;7
DB00471,DB01045;7
DB01392,DB09280;7
DB01227,DB01174;7
DB00643,DB01174;7
DB00911,DB01201;7
DB00379,DB00794;7
DB01120,DB00673;7
DB00997,DB00564;7
DB00799,DB01174;7
DB00796,DB01174;7
DB00214,DB01045;7
DB00701,DB00615;7
DB00678,DB01320;7
DB00679,DB01320;7
DB00673,DB01320;7
DB00458,DB01355;7
DB00675,DB01045;7
DB06725,DB00673;7
DB00850,DB01045;7
DB00706,DB01320;7
DB05039,DB00564;7
DB01183,DB00418;7
DB00136,DB00615;7
DB00912,DB00794;7
DB12161,DB00312;7
DB01020,DB00252;7
DB00448,DB01201;7
DB00377,DB00794;7
DB06155,DB00238;7
DB00932,DB00238;7
DB01587,DB00252;7
DB06694,DB00607;7
DB01708,DB09280;7
DB00910,DB00615;7
DB00916,DB00615;7
DB01179,DB01045;7
DB04898,DB00252;7
DB00593,DB01201;7
DB00983,DB00673;7
DB00849,DB01201;7
DB00949,DB09280;7
DB01097,DB00418;7
DB08860,DB00794;7
DB00870,DB00564;7
DB09297,DB00312;7
DB06267,DB01320;7
DB09235,DB00474;7
DB00281,DB01201;7
DB09231,DB00474;7
DB01236,DB00312;7
DB11614,DB00615;7
DB05381,DB00312;7
DB06710,DB00564;7
DB00608,DB00312;7
DB00280,DB00312;7
DB00778,DB00312;7
DB01551,DB01320;7
DB01227,DB01045;7
DB06710,DB00252;7
DB00812,DB00418;7
DB00338,DB01201;7
DB00246,DB00238;7
DB01190,DB01045;7
DB00495,DB00418;7
DB00240,DB00238;7
DB00768,DB09280;7
DB00248,DB00238;7
DB00498,DB00418;7
DB00252,DB00418;7
DB06712,DB00238;7
DB00528,DB01174;7
DB00604,DB00252;7
DB00289,DB01045;7
DB01174,DB01220;7
DB00759,DB01201;7
DB06700,DB00312;7
DB00656,DB00238;7
DB00637,DB01174;7
DB01149,DB09280;7
DB06414,DB00418;7
DB00250,DB00238;7
DB06016,DB00312;7
DB01544,DB00312;7
DB11613,DB01045;7
DB11614,DB01045;7
DB00784,DB00673;7
DB01120,DB01174;7
DB01551,DB00252;7
DB01559,DB00252;7
DB04898,DB01320;7
DB01435,DB00312;7
DB00778,DB00615;7
DB01222,DB00252;7
DB00270,DB00238;7
DB00571,DB00238;7
DB06777,DB01045;7
DB00836,DB00238;7
DB00263,DB00673;7
DB00227,DB01045;7
DB04946,DB01045;7
DB06216,DB00564;7
DB00921,DB01201;7
DB00925,DB01201;7
DB06282,DB00615;7
DB00554,DB00794;7
DB06708,DB00252;7
DB06144,DB01045;7
DB00316,DB01351;7
DB01256,DB00564;7
DB01601,DB09280;7
DB00540,DB01154;7
DB00333,DB00238;7
DB00346,DB00312;7
DB00612,DB00312;7
DB00349,DB00312;7
DB00398,DB00418;7
DB00857,DB00794;7
DB06210,DB01201;7
DB00295,DB00312;7
DB00324,DB00794;7
DB00712,DB00564;7
DB00339,DB00312;7
DB00320,DB01201;7
DB06595,DB00252;7
DB01076,DB01045;7
DB00231,DB00238;7
DB08827,DB01320;7
DB00531,DB01174;7
DB01320,DB00165;7
DB01261,DB01201;7
DB00736,DB00312;7
DB00224,DB00564;7
DB00227,DB00564;7
DB00498,DB01351;7
DB01175,DB00794;7
DB00889,DB00794;7
DB01283,DB00564;7
DB00883,DB00794;7
DB00402,DB01174;7
DB05109,DB00418;7
DB01184,DB01320;7
DB01065,DB00564;7
DB01060,DB00564;7
DB00620,DB01174;7
DB00641,DB00238;7
DB06237,DB01320;7
DB00628,DB01174;7
DB00490,DB00252;7
DB01009,DB00418;7
DB06216,DB00615;7
DB00845,DB00564;7
DB01072,DB01320;7
DB00588,DB01320;7
DB01115,DB01174;7
DB00736,DB00238;7
DB00584,DB01320;7
DB00753,DB01174;7
DB00227,DB00794;7
DB11614,DB00312;7
DB01595,DB01174;7
DB01621,DB00615;7
DB08931,DB00564;7
DB06712,DB00474;7
DB01118,DB00794;7
DB00477,DB00238;7
DB05039,DB00238;7
DB00829,DB00238;7
DB06216,DB00238;7
DB00239,DB01045;7
DB01394,DB00312;7
DB00980,DB01045;7
DB00346,DB09280;7
DB00468,DB01201;7
DB00912,DB01201;7
DB00458,DB00564;7
DB00918,DB01201;7
DB00412,DB00673;7
DB01149,DB00252;7
DB01223,DB00279;7
DB00359,DB01320;7
DB01544,DB00794;7
DB00980,DB01174;7
DB00390,DB01045;7
DB01103,DB01201;7
DB04938,DB00238;7
DB01196,DB00400;7
DB01219,DB00252;7
DB01166,DB00615;7
DB00927,DB00564;7
DB00337,DB00312;7
DB00628,DB00312;7
DB09216,DB00607;7
DB00338,DB00312;7
DB09289,DB00418;7
DB09289,DB01154;7
DB00655,DB00418;7
DB00324,DB00238;7
DB06267,DB00794;7
DB01098,DB00559;7
DB00938,DB00312;7
DB00549,DB00238;7
DB01393,DB00794;7
DB00588,DB00564;7
DB08931,DB00238;7
DB06777,DB00238;7
DB00943,DB00794;7
DB00216,DB00564;7
DB00356,DB00238;7
DB01198,DB01201;7
DB00433,DB01174;7
DB00617,DB01174;7
DB00613,DB01174;7
DB00502,DB01174;7
DB00482,DB00252;7
DB00712,DB00252;7
DB01173,DB00238;7
DB00717,DB00252;7
DB01065,DB01320;7
DB01060,DB01320;7
DB00266,DB00599;7
DB00564,DB00794;7
DB01184,DB00564;7
DB00584,DB00238;7
DB00294,DB01174;7
DB01149,DB00794;7
DB00420,DB01045;7
DB00889,DB01045;7
DB00468,DB00312;7
DB00482,DB01320;7
DB06654,DB00794;7
DB06207,DB00238;7
DB01296,DB00564;7
DB00696,DB00238;7
DB00318,DB01320;7
DB01183,DB00312;7
DB01154,DB01220;7
DB00474,DB01201;7
DB00359,DB00238;7
DB00906,DB01201;7
DB01190,DB00252;7
DB05381,DB01045;7
DB00564,DB00615;7
DB01198,DB00252;7
DB00567,DB00615;7
DB08901,DB00418;7
DB09236,DB00474;7
DB09288,DB00849;7
DB06403,DB01174;7
DB11362,DB00252;7
DB00976,DB09280;7
DB00814,DB00615;7
DB00568,DB01154;7
DB00498,DB01201;7
DB00499,DB01201;7
DB00320,DB00312;7
DB00324,DB00312;7
DB04574,DB00607;7
DB01186,DB00615;7
DB11560,DB00673;7
DB00731,DB00564;7
DB00448,DB00564;7
DB01054,DB01355;7
DB01050,DB01045;7
DB00252,DB00312;7
DB00925,DB00312;7
DB00590,DB00564;7
DB00344,DB01154;7
DB06016,DB01201;7
DB00946,DB00238;7
DB06702,DB01201;7
DB06700,DB01201;7
DB00204,DB00564;7
DB00201,DB00564;7
DB00361,DB00238;7
DB00420,DB01174;7
DB00359,DB00418;7
DB06144,DB01201;7
DB00603,DB01174;7
DB01016,DB00615;7
DB01241,DB00564;7
DB00337,DB00794;7
DB00356,DB00312;7
DB00559,DB00312;7
DB00332,DB00794;7
DB00446,DB01601;7
DB00624,DB00252;7
DB00091,DB00599;7
DB11921,DB00238;7
DB01171,DB01174;7
DB00208,DB00794;7
DB00201,DB00794;7
DB00207,DB00794;7
DB04846,DB00312;7
DB01198,DB00615;7
DB01067,DB01320;7
DB01196,DB00615;7
DB01020,DB00238;7
DB01166,DB00794;7
DB06209,DB01201;7
DB00496,DB01320;7
DB00481,DB00615;7
DB01008,DB01174;7
DB00706,DB01201;7
DB00320,DB09280;7
DB01587,DB01320;7
DB00945,DB01045;7
DB00947,DB01045;7
DB00943,DB01045;7
DB00643,DB01201;7
DB01241,DB09280;7
DB00898,DB01045;7
DB01380,DB01045;7
DB11921,DB00615;7
DB01095,DB00418;7
DB06694,DB01154;7
DB00755,DB00615;7
DB00672,DB00564;7
DB09082,DB00564;7
DB00328,DB00673;7
DB09090,DB01355;7
DB06267,DB00252;7
DB00909,DB00564;7
DB06203,DB00564;7
DB06209,DB00564;7
DB00332,DB00312;7
DB09232,DB00607;7
DB01229,DB00794;7
DB00482,DB00312;7
DB00238,DB00794;7
DB01075,DB00564;7
DB01261,DB01045;7
DB04938,DB00615;7
DB11817,DB00312;7
DB00748,DB00615;7
DB09216,DB01355;7
DB00477,DB00564;7
DB01045,DB01201;7
DB01041,DB01201;7
DB00203,DB00238;7
DB01283,DB01045;7
DB00749,DB00418;7
DB00748,DB00418;7
DB00794,DB00165;7
DB00216,DB00418;7
DB06738,DB00564;7
DB00647,DB00312;7
DB01136,DB01045;7
DB00278,DB00564;7
DB00943,DB01320;7
DB00947,DB01320;7
DB08922,DB01174;7
DB01355,DB00238;7
DB00482,DB00238;7
DB01095,DB00564;7
DB00361,DB01174;7
DB08906,DB01201;7
DB00307,DB00564;7
DB01595,DB00238;7
DB00321,DB00794;7
DB09555,DB00794;7
DB00568,DB01174;7
DB06694,DB00418;7
DB00717,DB01045;7
DB00701,DB01174;7
DB00706,DB01174;7
DB00708,DB01174;7
DB09082,DB00238;7
DB00213,DB00794;7
DB11560,DB01201;7
DB01222,DB01320;7
DB08922,DB00312;7
DB00402,DB01045;7
DB06742,DB00312;7
DB00570,DB00252;7
DB00870,DB00794;7
DB01384,DB01174;7
DB00203,DB00252;7
DB00371,DB01045;7
DB08827,DB09280;7
DB00738,DB01201;7
DB00222,DB00673;7
DB00734,DB01201;7
DB00339,DB09280;7
DB06770,DB01045;7
DB01248,DB00252;7
DB00377,DB01320;7
DB01240,DB00252;7
DB01242,DB00252;7
DB00814,DB00252;7
DB00682,DB00794;7
DB00688,DB00794;7
DB00976,DB01045;7
DB06736,DB01320;7
DB00337,DB00564;7
DB01418,DB00238;7
DB00575,DB01320;7
DB00949,DB00615;7
DB01039,DB00312;7
DB06789,DB01320;7
DB01085,DB00252;7
DB07615,DB01351;7
DB06737,DB00794;7
DB06736,DB00794;7
DB00836,DB00615;7
DB09389,DB01045;7
DB08827,DB00252;7
DB00912,DB00564;7
DB00910,DB00564;7
DB00911,DB00564;7
DB00468,DB00794;7
DB00231,DB00794;7
DB00615,DB00312;7
DB01186,DB00312;7
DB06216,DB09280;7
DB06702,DB00252;7
DB01132,DB01045;7
DB08910,DB00252;7
DB12267,DB00615;7
DB01136,DB00418;7
DB01045,DB00418;7
DB09026,DB01174;7
DB00862,DB00564;7
DB00201,DB00418;7
DB00321,DB01154;7
DB00309,DB00312;7
DB00418,DB00165;7
DB00252,DB01201;7
DB00250,DB01201;7
DB00263,DB00564;7
DB06708,DB01045;7
DB06702,DB00312;7
DB06595,DB01045;7
DB01242,DB01154;7
DB09166,DB00238;7
DB00814,DB01320;7
DB01263,DB00312;7
DB00862,DB00794;7
DB09227,DB00599;7
DB00575,DB01174;7
DB01154,DB01174;7
DB01159,DB01174;7
DB01006,DB09280;7
DB01132,DB00564;7
DB00682,DB00559;7
DB09389,DB01201;7
DB06777,DB00312;7
DB01227,DB00794;7
DB01149,DB01320;7
DB01248,DB00238;7
DB00724,DB01201;7
DB00554,DB01320;7
DB01253,DB00615;7
DB00498,DB00559;7
DB00553,DB09280;7
DB00266,DB01437;7
DB00361,DB01320;7
DB01253,DB00252;7
DB11614,DB00238;7
DB00628,DB01201;7
DB06654,DB01201;7
DB00622,DB01201;7
DB00620,DB01201;7
DB00568,DB01045;7
DB08828,DB00418;7
DB00215,DB01320;7
DB00213,DB01320;7
DB00889,DB00615;7
DB00589,DB00794;7
DB00584,DB00794;7
DB00495,DB00564;7
DB06148,DB00615;7
DB08918,DB00418;7
DB08912,DB00418;7
DB00842,DB00615;7
DB09396,DB01045;7
DB00224,DB00794;7
DB06209,DB00252;7
DB00674,DB00794;7
DB09238,DB00849;7
DB00673,DB00794;7
DB00679,DB00564;7
DB09082,DB01045;7
DB09080,DB01045;7
DB00925,DB01174;7
DB00204,DB00312;7
DB09238,DB01355;7
DB00788,DB00564;7
DB00590,DB01320;7
DB00564,DB00418;7
DB01151,DB01355;7
DB00528,DB00564;7
DB06595,DB01201;7
DB00250,DB00564;7
DB01183,DB00794;7
DB00947,DB00615;7
DB00589,DB00238;7
DB09227,DB00418;7
DB00907,DB00252;7
DB00602,DB01320;7
DB04946,DB01201;7
DB00328,DB00564;7
DB01029,DB01320;7
DB01242,DB01201;7
DB09238,DB00599;7
DB09231,DB00599;7
DB09167,DB00312;7
DB00412,DB00418;7
DB01012,DB09280;7
DB01054,DB00564;7
DB00227,DB09280;7
DB01126,DB00564;7
DB01120,DB00564;7
DB00706,DB00615;7
DB00884,DB01351;7
DB00280,DB01201;7
DB00285,DB01201;7
DB01142,DB00615;7
DB08875,DB00418;7
DB08912,DB01201;7
DB00604,DB01045;7
DB00897,DB00238;7
DB00755,DB01201;7
DB01595,DB00312;7
DB00281,DB01045;7
DB09227,DB01355;7
DB00772,DB01045;7
DB06414,DB00564;7
DB13179,DB01174;7
DB00318,DB00252;7
DB00199,DB01320;7
DB00575,DB00312;7
DB08439,DB01201;7
DB00918,DB01045;7
DB09235,DB00599;7
DB00814,DB00564;7
DB00528,DB00615;7
DB01015,DB00312;7
DB00822,DB01045;7
DB11817,DB00564;7
DB00458,DB00615;7
DB01037,DB00615;7
DB00270,DB01174;7
DB06700,DB01045;7
DB00528,DB01154;7
DB04946,DB09280;7
DB01015,DB00238;7
DB06144,DB00564;7
DB01190,DB01174;7
DB01355,DB00615;7
DB01544,DB01045;7
DB11737,DB00312;7
DB00734,DB00312;7
DB00818,DB01320;7
DB00177,DB00418;7
DB00396,DB00252;7
DB01431,DB01045;7
DB00651,DB01583;7
DB01016,DB01201;7
DB01131,DB01320;7
DB08827,DB01174;7
DB11817,DB00794;7
DB01142,DB01351;7
DB00969,DB00794;7
DB01221,DB00312;7
DB01105,DB00794;7
DB01120,DB01201;7
DB00694,DB00312;7
DB08877,DB01174;7
DB01128,DB01201;7
DB01588,DB01045;7
DB09235,DB00418;7
DB09236,DB00418;7
DB09231,DB00418;7
DB09232,DB00418;7
DB01015,DB00418;7
DB06155,DB00312;7
DB00726,DB01351;7
DB01012,DB01320;7
DB00246,DB00794;7
DB01115,DB00564;7
DB01349,DB01201;7
DB00496,DB09280;7
DB00679,DB00252;7
DB00347,DB01045;7
DB00696,DB01320;7
DB09262,DB00312;7
DB05039,DB01174;7
DB00748,DB00312;7
DB01283,DB01174;7
DB00214,DB00673;7
DB00946,DB01351;7
DB00328,DB00252;7
DB01232,DB00252;7
DB09026,DB01320;7
DB00604,DB01201;7
DB00907,DB01045;7
DB11362,DB00312;7
DB00584,DB01045;7
DB00588,DB01045;7
DB01006,DB00312;7
DB00297,DB00564;7
