DB00153,DB00999,59
DB00153,DB01026,6
DB00153,DB01072,6
DB00153,DB01149,6
DB00153,DB01211,6
DB00153,DB01263,6
DB00153,DB08820,10
DB00153,DB09063,10
DB00153,DB09118,10
DB00158,DB00208,6
DB00158,DB00257,6
DB00158,DB09291,10
DB00162,DB00210,26
DB00162,DB00459,26
DB00162,DB00982,26
DB00165,DB00312,7
DB00165,DB00488,13
DB00165,DB00849,7
DB00165,DB01174,7
DB00165,DB01355,7
DB00166,DB01164,1
DB00166,DB01377,1
DB00166,DB01592,1
DB00166,DB11093,1
DB00169,DB00091,6
DB00169,DB00176,6
DB00169,DB00196,6
DB00169,DB00227,6
DB00169,DB00243,6
DB00169,DB00246,6
DB00169,DB00257,6
DB00169,DB00661,6
DB00169,DB00758,12
DB00169,DB01319,6
DB00169,DB01601,6
DB00169,DB05521,6
DB00169,DB09054,6
DB00169,DB09074,6
DB00169,DB09118,10
DB00170,DB00238,6
DB00170,DB00281,6
DB00170,DB00300,6
DB00170,DB01609,10
DB00170,DB09120,6
DB00170,DB09167,6
DB00170,DB09198,6
DB00175,DB00176,6
DB00175,DB00188,6
DB00175,DB00196,6
DB00175,DB00208,6
DB00175,DB00313,6
DB00175,DB00322,6
DB00175,DB00338,6
DB00175,DB00356,10
DB00175,DB00363,10
DB00175,DB00370,10
DB00175,DB00443,10
DB00175,DB00622,6
DB00175,DB00678,6
DB00175,DB00734,10
DB00175,DB00752,10
DB00175,DB00759,10
DB00175,DB00762,10
DB00175,DB00818,10
DB00175,DB00907,10
DB00175,DB00908,10
DB00175,DB00912,10
DB00175,DB00989,10
DB00175,DB01001,10
DB00175,DB01085,10
DB00175,DB01087,10
DB00175,DB01097,6
DB00175,DB01104,10
DB00175,DB01115,10
DB00175,DB01129,10
DB00175,DB01138,10
DB00175,DB01149,6
DB00175,DB01166,10
DB00175,DB01186,10
DB00175,DB01206,10
DB00175,DB01241,71
DB00175,DB01248,10
DB00175,DB01275,10
DB00175,DB01321,10
DB00175,DB01380,10
DB00175,DB04855,6
DB00175,DB05521,10
DB00175,DB06210,10
DB00175,DB06287,10
DB00175,DB06412,10
DB00175,DB06695,11
DB00175,DB06717,10
DB00175,DB09073,10
DB00175,DB09330,10
DB00175,DB13874,10
DB00176,DB00248,26
DB00176,DB00370,26
DB00176,DB00450,54
DB00176,DB00490,79
DB00176,DB00497,26
DB00176,DB00527,26
DB00176,DB00557,54
DB00176,DB00599,26
DB00176,DB00645,26
DB00176,DB00653,54
DB00176,DB00675,12
DB00176,DB00721,26
DB00176,DB00726,26
DB00176,DB00892,26
DB00176,DB00924,26
DB00176,DB00952,26
DB00176,DB00985,26
DB00176,DB01069,26
DB00176,DB01168,26
DB00176,DB01200,26
DB00176,DB01239,26
DB00176,DB01264,10
DB00176,DB01433,26
DB00176,DB01626,79
DB00176,DB06153,26
DB00176,DB06288,26
DB00176,DB06695,11
DB00176,DB06704,13
DB00176,DB09009,26
DB00176,DB09065,10
DB00176,DB09224,26
DB00176,DB09225,26
DB00176,DB09244,79
DB00176,DB09289,26
DB00176,DB13025,26
DB00176,DB13872,26
DB00177,DB00208,6
DB00177,DB00338,6
DB00177,DB00350,26
DB00177,DB00401,26
DB00177,DB00457,26
DB00177,DB00521,26
DB00177,DB00542,26
DB00177,DB00575,26
DB00177,DB00582,6
DB00177,DB00612,26
DB00177,DB00622,6
DB00177,DB00654,67
DB00177,DB00661,26
DB00177,DB00734,67
DB00177,DB00765,67
DB00177,DB00796,26
DB00177,DB00797,67
DB00177,DB00834,10
DB00177,DB00861,26
DB00177,DB00881,26
DB00177,DB00975,26
DB00177,DB01024,26
DB00177,DB01029,26
DB00177,DB01113,26
DB00177,DB01115,26
DB00177,DB01158,26
DB00177,DB01193,26
DB00177,DB01197,26
DB00177,DB01235,74
DB00177,DB01250,26
DB00177,DB01324,67
DB00177,DB01399,26
DB00177,DB01580,67
DB00177,DB01612,26
DB00177,DB04743,26
DB00177,DB04920,26
DB00177,DB04948,67
DB00177,DB05676,26
DB00177,DB08797,26
DB00177,DB08816,6
DB00177,DB08932,67
DB00177,DB08976,26
DB00177,DB08991,26
DB00177,DB09038,26
DB00177,DB09063,10
DB00177,DB09070,67
DB00177,DB09216,26
DB00177,DB09218,26
DB00177,DB09236,67
DB00177,DB12332,6
DB00177,DB12598,26
DB00178,DB00226,67
DB00178,DB00264,26
DB00178,DB00313,9
DB00178,DB00325,26
DB00178,DB00328,26
DB00178,DB00373,26
DB00178,DB00374,67
DB00178,DB00381,26
DB00178,DB00500,26
DB00178,DB00573,26
DB00178,DB00594,26
DB00178,DB00606,67
DB00178,DB00622,26
DB00178,DB00654,67
DB00178,DB00691,26
DB00178,DB00735,26
DB00178,DB00742,26
DB00178,DB00765,67
DB00178,DB00768,26
DB00178,DB00797,67
DB00178,DB00866,67
DB00178,DB00936,35
DB00178,DB00945,35
DB00178,DB00964,26
DB00178,DB00999,26
DB00178,DB01014,26
DB00178,DB01018,26
DB00178,DB01048,9
DB00178,DB01115,26
DB00178,DB01143,67
DB00178,DB01196,9
DB00178,DB01203,26
DB00178,DB01324,67
DB00178,DB01392,35
DB00178,DB01401,26
DB00178,DB04846,67
DB00178,DB06268,67
DB00178,DB06292,26
DB00178,DB06414,9
DB00178,DB06739,26
DB00178,DB06802,26
DB00178,DB09070,67
DB00178,DB09084,26
DB00178,DB09216,26
DB00178,DB09292,26
DB00178,DB09543,35
DB00178,DB12598,26
DB00179,DB00240,26
DB00179,DB00288,26
DB00179,DB00300,26
DB00179,DB00324,26
DB00179,DB00328,26
DB00179,DB00482,26
DB00179,DB00502,26
DB00179,DB00524,13
DB00179,DB00573,26
DB00179,DB00605,26
DB00179,DB00630,26
DB00179,DB00654,13
DB00179,DB00655,26
DB00179,DB00687,26
DB00179,DB00779,72
DB00179,DB00788,26
DB00179,DB00827,72
DB00179,DB00846,26
DB00179,DB00861,26
DB00179,DB00870,26
DB00179,DB00896,26
DB00179,DB00905,13
DB00179,DB00929,13
DB00179,DB01009,26
DB00179,DB01024,26
DB00179,DB01032,10
DB00179,DB01050,26
DB00179,DB01130,26
DB00179,DB01155,72
DB00179,DB01234,26
DB00179,DB01325,13
DB00179,DB01410,26
DB00179,DB01600,26
DB00179,DB05676,26
DB00179,DB08880,26
DB00179,DB09095,26
DB00179,DB09211,13
DB00179,DB09212,26
DB00179,DB11921,26
DB00180,DB00199,6
DB00180,DB00227,6
DB00180,DB00232,65
DB00180,DB00257,6
DB00180,DB00289,6
DB00180,DB00320,6
DB00180,DB00358,26
DB00180,DB00487,26
DB00180,DB00621,58
DB00180,DB00655,10
DB00180,DB00677,26
DB00180,DB00685,26
DB00180,DB00783,10
DB00180,DB00843,26
DB00180,DB00880,65
DB00180,DB00890,10
DB00180,DB00981,26
DB00180,DB01057,26
DB00180,DB01072,6
DB00180,DB01122,26
DB00180,DB01149,6
DB00180,DB01232,6
DB00180,DB01233,26
DB00180,DB01263,6
DB00180,DB01324,65
DB00180,DB01406,58
DB00180,DB01601,6
DB00180,DB06710,58
DB00180,DB09330,10
DB00181,DB00252,26
DB00181,DB00283,26
DB00181,DB00349,26
DB00181,DB00472,26
DB00181,DB00494,26
DB00181,DB00593,26
DB00181,DB00653,54
DB00181,DB00906,26
DB00181,DB00934,26
DB00181,DB00950,26
DB00181,DB01017,54
DB00181,DB01202,26
DB00181,DB01242,26
DB00181,DB01501,26
DB00181,DB04844,26
DB00181,DB04946,26
DB00181,DB04953,26
DB00181,DB06153,26
DB00181,DB06282,26
DB00181,DB08883,54
DB00181,DB08918,26
DB00181,DB09072,54
DB00181,DB09236,67
DB00182,DB00208,6
DB00182,DB00217,67
DB00182,DB00224,6
DB00182,DB00243,6
DB00182,DB00289,62
DB00182,DB00310,67
DB00182,DB00341,40
DB00182,DB00343,67
DB00182,DB00354,40
DB00182,DB00388,26
DB00182,DB00409,41
DB00182,DB00449,26
DB00182,DB00454,68
DB00182,DB00482,6
DB00182,DB00484,26
DB00182,DB00490,26
DB00182,DB00496,6
DB00182,DB00503,6
DB00182,DB00543,80
DB00182,DB00557,40
DB00182,DB00598,26
DB00182,DB00637,40
DB00182,DB00654,67
DB00182,DB00715,6
DB00182,DB00737,40
DB00182,DB00752,6
DB00182,DB00796,67
DB00182,DB00800,67
DB00182,DB00816,26
DB00182,DB00831,41
DB00182,DB00841,26
DB00182,DB00865,26
DB00182,DB00866,67
DB00182,DB00867,26
DB00182,DB00869,67
DB00182,DB00871,26
DB00182,DB00881,67
DB00182,DB00885,40
DB00182,DB00904,41
DB00182,DB00905,67
DB00182,DB00920,40
DB00182,DB00927,40
DB00182,DB00938,26
DB00182,DB00951,6
DB00182,DB00956,26
DB00182,DB00966,67
DB00182,DB00967,40
DB00182,DB01029,67
DB00182,DB01063,41
DB00182,DB01089,67
DB00182,DB01136,67
DB00182,DB01142,40
DB00182,DB01193,26
DB00182,DB01214,67
DB00182,DB01224,41
DB00182,DB01239,41
DB00182,DB01244,67
DB00182,DB01340,67
DB00182,DB01365,26
DB00182,DB01366,26
DB00182,DB01407,26
DB00182,DB01577,26
DB00182,DB01580,67
DB00182,DB01621,41
DB00182,DB03754,15
DB00182,DB04844,26
DB00182,DB04868,6
DB00182,DB04871,6
DB00182,DB04948,67
DB00182,DB05812,10
DB00182,DB06282,40
DB00182,DB08800,40
DB00182,DB08802,40
DB00182,DB08932,67
DB00182,DB08967,40
DB00182,DB09039,6
DB00182,DB09070,67
DB00182,DB09224,41
DB00182,DB09244,62
DB00182,DB09274,12
DB00182,DB09291,6
DB00184,DB00177,6
DB00184,DB00201,6
DB00184,DB00203,6
DB00184,DB00215,6
DB00184,DB00257,6
DB00184,DB00270,6
DB00184,DB00277,6
DB00184,DB00349,6
DB00184,DB00363,6
DB00184,DB00398,6
DB00184,DB00501,10
DB00184,DB00608,6
DB00184,DB00752,6
DB00184,DB00758,6
DB00184,DB01241,6
DB00184,DB01259,6
DB00184,DB02703,10
DB00184,DB04871,6
DB00184,DB06414,6
DB00184,DB06717,10
DB00184,DB08816,6
DB00184,DB08893,6
DB00184,DB09073,10
DB00184,DB09198,6
DB00185,DB00220,6
DB00185,DB00224,6
DB00185,DB00246,6
DB00185,DB00257,6
DB00185,DB00264,6
DB00185,DB00468,6
DB00185,DB01075,6
DB00185,DB01149,6
DB00185,DB01211,6
DB00185,DB01403,6
DB00185,DB06595,6
DB00185,DB08893,6
DB00185,DB09048,10
DB00185,DB09238,6
DB00186,DB00181,26
DB00186,DB00189,26
DB00186,DB00268,78
DB00186,DB00313,10
DB00186,DB00321,26
DB00186,DB00323,26
DB00186,DB00344,26
DB00186,DB00427,26
DB00186,DB00434,26
DB00186,DB00450,54
DB00186,DB00458,26
DB00186,DB00502,26
DB00186,DB00543,26
DB00186,DB00564,26
DB00186,DB00575,26
DB00186,DB00593,26
DB00186,DB00599,26
DB00186,DB00625,26
DB00186,DB00697,26
DB00186,DB00715,26
DB00186,DB00726,26
DB00186,DB00748,26
DB00186,DB00771,26
DB00186,DB00794,26
DB00186,DB00899,26
DB00186,DB00906,26
DB00186,DB00924,26
DB00186,DB01002,26
DB00186,DB01017,54
DB00186,DB01086,26
DB00186,DB01100,26
DB00186,DB01104,26
DB00186,DB01142,26
DB00186,DB01151,26
DB00186,DB01174,26
DB00186,DB01189,26
DB00186,DB01224,26
DB00186,DB01242,26
DB00186,DB01433,26
DB00186,DB01437,26
DB00186,DB01501,26
DB00186,DB01567,26
DB00186,DB01589,26
DB00186,DB04842,26
DB00186,DB05246,26
DB00186,DB06216,26
DB00186,DB06594,26
DB00186,DB06690,26
DB00186,DB06700,26
DB00186,DB08872,26
DB00186,DB09017,26
DB00186,DB09068,26
DB00186,DB09085,26
DB00186,DB09118,26
DB00186,DB09128,26
DB00186,DB09286,26
DB00186,DB13323,26
DB00187,DB00185,26
DB00187,DB00195,26
DB00187,DB00270,26
DB00187,DB00275,26
DB00187,DB00325,26
DB00187,DB00346,74
DB00187,DB00350,26
DB00187,DB00401,26
DB00187,DB00469,35
DB00187,DB00586,35
DB00187,DB00598,74
DB00187,DB00657,26
DB00187,DB00691,26
DB00187,DB00706,74
DB00187,DB00712,35
DB00187,DB00734,67
DB00187,DB00788,35
DB00187,DB00871,37
DB00187,DB00876,26
DB00187,DB00939,35
DB00187,DB00945,35
DB00187,DB00960,26
DB00187,DB00963,35
DB00187,DB00991,35
DB00187,DB01001,37
DB00187,DB01023,26
DB00187,DB01024,35
DB00187,DB01029,26
DB00187,DB01162,74
DB00187,DB01193,26
DB00187,DB01224,26
DB00187,DB01340,26
DB00187,DB01401,35
DB00187,DB01600,35
DB00187,DB04896,10
DB00187,DB05676,35
DB00187,DB06663,52
DB00187,DB06739,35
DB00187,DB07615,35
DB00187,DB08439,35
DB00187,DB08797,35
DB00187,DB08868,52
DB00187,DB08941,26
DB00187,DB08984,35
DB00187,DB09080,37
DB00187,DB09083,52
DB00187,DB09084,35
DB00188,DB00196,6
DB00188,DB00214,26
DB00188,DB00232,26
DB00188,DB00273,6
DB00188,DB00322,6
DB00188,DB00379,6
DB00188,DB00524,26
DB00188,DB00598,26
DB00188,DB00622,6
DB00188,DB00695,26
DB00188,DB00703,26
DB00188,DB00722,26
DB00188,DB00734,67
DB00188,DB00742,26
DB00188,DB00774,26
DB00188,DB00790,26
DB00188,DB00796,26
DB00188,DB00800,26
DB00188,DB00876,26
DB00188,DB00880,26
DB00188,DB00907,6
DB00188,DB00976,10
DB00188,DB01078,17
DB00188,DB01156,6
DB00188,DB01158,26
DB00188,DB01167,10
DB00188,DB01247,26
DB00188,DB01254,10
DB00188,DB01263,10
DB00188,DB01403,6
DB00188,DB04908,26
DB00188,DB05812,10
DB00188,DB06290,10
DB00188,DB06702,11
DB00188,DB08873,10
DB00188,DB08933,10
DB00188,DB09038,26
DB00188,DB09073,10
DB00188,DB09198,6
DB00188,DB09292,26
DB00189,DB00215,26
DB00189,DB00356,26
DB00189,DB00484,54
DB00189,DB00508,26
DB00189,DB00599,26
DB00189,DB00721,26
DB00189,DB00726,26
DB00189,DB00737,26
DB00189,DB00747,26
DB00189,DB00750,26
DB00189,DB00801,26
DB00189,DB00907,26
DB00189,DB01068,26
DB00189,DB01086,26
DB00189,DB01178,26
DB00189,DB01242,26
DB00189,DB01353,26
DB00189,DB01587,26
DB00189,DB04842,26
DB00189,DB04896,26
DB00189,DB04946,26
DB00189,DB04953,26
DB00189,DB05246,26
DB00189,DB06738,26
DB00189,DB08987,26
DB00189,DB09017,26
DB00189,DB09085,26
DB00191,DB00298,41
DB00191,DB00321,80
DB00191,DB00344,80
DB00191,DB00363,41
DB00191,DB00368,26
DB00191,DB00434,40
DB00191,DB00458,80
DB00191,DB00543,80
DB00191,DB00585,40
DB00191,DB00601,62
DB00191,DB00737,40
DB00191,DB00835,40
DB00191,DB00920,40
DB00191,DB00927,40
DB00191,DB00988,26
DB00191,DB01064,26
DB00191,DB01176,40
DB00191,DB01247,62
DB00191,DB01267,41
DB00191,DB01356,41
DB00191,DB01618,41
DB00191,DB01622,41
DB00191,DB01624,41
DB00191,DB04842,41
DB00191,DB06144,41
DB00191,DB08799,40
DB00191,DB08801,40
DB00191,DB08802,40
DB00191,DB08806,40
DB00191,DB08941,26
DB00191,DB09245,62
DB00191,DB09352,26
DB00191,DB11235,40
DB00191,DB13025,41
DB00193,DB00035,26
DB00193,DB00150,79
DB00193,DB00189,26
DB00193,DB00203,6
DB00193,DB00220,10
DB00193,DB00227,6
DB00193,DB00232,26
DB00193,DB00281,26
DB00193,DB00334,26
DB00193,DB00341,26
DB00193,DB00343,6
DB00193,DB00366,54
DB00193,DB00371,26
DB00193,DB00384,26
DB00193,DB00409,26
DB00193,DB00421,26
DB00193,DB00436,26
DB00193,DB00474,26
DB00193,DB00524,26
DB00193,DB00606,26
DB00193,DB00611,26
DB00193,DB00614,72
DB00193,DB00661,6
DB00193,DB00673,10
DB00193,DB00703,26
DB00193,DB00708,26
DB00193,DB00747,26
DB00193,DB00750,26
DB00193,DB00753,26
DB00193,DB00780,72
DB00193,DB00801,26
DB00193,DB00808,26
DB00193,DB00831,26
DB00193,DB00835,26
DB00193,DB00918,26
DB00193,DB00937,44
DB00193,DB00950,26
DB00193,DB00976,10
DB00193,DB00996,26
DB00193,DB00997,6
DB00193,DB01086,26
DB00193,DB01154,26
DB00193,DB01167,10
DB00193,DB01168,72
DB00193,DB01178,26
DB00193,DB01192,26
DB00193,DB01211,10
DB00193,DB01253,26
DB00193,DB01255,44
DB00193,DB01263,10
DB00193,DB01264,10
DB00193,DB01367,72
DB00193,DB01544,26
DB00193,DB01551,26
DB00193,DB01589,10
DB00193,DB01622,26
DB00193,DB01624,26
DB00193,DB04842,26
DB00193,DB04953,26
DB00193,DB05271,78
DB00193,DB05521,10
DB00193,DB06282,26
DB00193,DB06290,10
DB00193,DB06594,26
DB00193,DB06690,26
DB00193,DB06767,16
DB00193,DB08873,10
DB00193,DB08910,26
DB00193,DB09009,26
DB00193,DB09063,10
DB00193,DB09085,26
DB00193,DB09118,10
DB00193,DB09128,26
DB00193,DB09244,72
DB00193,DB09338,26
DB00193,DB09345,26
DB00193,DB11304,26
DB00193,DB13025,26
DB00193,DB13323,26
DB00195,DB00201,6
DB00195,DB00224,6
DB00195,DB00232,26
DB00195,DB00283,6
DB00195,DB00287,67
DB00195,DB00300,6
DB00195,DB00318,13
DB00195,DB00325,26
DB00195,DB00335,26
DB00195,DB00350,26
DB00195,DB00390,52
DB00195,DB00393,26
DB00195,DB00401,26
DB00195,DB00465,35
DB00195,DB00496,6
DB00195,DB00501,6
DB00195,DB00571,26
DB00195,DB00598,74
DB00195,DB00612,26
DB00195,DB00661,26
DB00195,DB00691,26
DB00195,DB00692,67
DB00195,DB00734,67
DB00195,DB00788,35
DB00195,DB00795,35
DB00195,DB00812,35
DB00195,DB00861,35
DB00195,DB00880,26
DB00195,DB00925,67
DB00195,DB00932,6
DB00195,DB00938,37
DB00195,DB00945,35
DB00195,DB01001,37
DB00195,DB01020,26
DB00195,DB01029,26
DB00195,DB01054,67
DB00195,DB01085,26
DB00195,DB01102,37
DB00195,DB01144,26
DB00195,DB01264,10
DB00195,DB01283,35
DB00195,DB01324,67
DB00195,DB01403,6
DB00195,DB01408,37
DB00195,DB04920,26
DB00195,DB06207,74
DB00195,DB06403,67
DB00195,DB06663,52
DB00195,DB06708,6
DB00195,DB07615,35
DB00195,DB08439,35
DB00195,DB08808,67
DB00195,DB09080,37
DB00195,DB09120,6
DB00195,DB09216,35
DB00195,DB09235,67
DB00195,DB13139,37
DB00196,DB00364,1
DB00196,DB00396,3
DB00196,DB00900,1
DB00199,DB00208,6
DB00199,DB00220,6
DB00199,DB00246,6
DB00199,DB00285,76
DB00199,DB00358,76
DB00199,DB00374,76
DB00199,DB00497,26
DB00199,DB00540,76
DB00199,DB00543,76
DB00199,DB00549,9
DB00199,DB00582,6
DB00199,DB00674,76
DB00199,DB00705,6
DB00199,DB00916,76
DB00199,DB01026,6
DB00199,DB01059,76
DB00199,DB01118,6
DB00199,DB01242,76
DB00199,DB01254,10
DB00199,DB01263,6
DB00199,DB02546,76
DB00199,DB04908,26
DB00199,DB04953,76
DB00199,DB05521,10
DB00199,DB06210,10
DB00199,DB06717,10
DB00199,DB09080,76
DB00201,DB00169,6
DB00201,DB00188,6
DB00201,DB00199,6
DB00201,DB00208,6
DB00201,DB00215,6
DB00201,DB00264,6
DB00201,DB00313,6
DB00201,DB00320,6
DB00201,DB00349,6
DB00201,DB00440,6
DB00201,DB00544,6
DB00201,DB00582,6
DB00201,DB00640,13
DB00201,DB00678,6
DB00201,DB01095,6
DB00201,DB01167,6
DB00201,DB01232,6
DB00201,DB01241,6
DB00201,DB01259,6
DB00201,DB01264,10
DB00201,DB01319,6
DB00201,DB05521,6
DB00201,DB06603,10
DB00201,DB08820,10
DB00201,DB09039,6
DB00201,DB09118,10
DB00201,DB09167,6
DB00201,DB09280,10
DB00202,DB00193,52
DB00202,DB00327,52
DB00202,DB00333,52
DB00202,DB00452,77
DB00202,DB00479,77
DB00202,DB00618,73
DB00202,DB00677,10
DB00202,DB00780,73
DB00202,DB00805,10
DB00202,DB00843,10
DB00202,DB00854,52
DB00202,DB00908,73
DB00202,DB01057,10
DB00202,DB01081,52
DB00202,DB01190,73
DB00202,DB01233,10
DB00202,DB01433,52
DB00202,DB09093,73
DB00202,DB09104,73
DB00203,DB00176,6
DB00203,DB00205,6
DB00203,DB00206,47
DB00203,DB00226,47
DB00203,DB00227,6
DB00203,DB00275,47
DB00203,DB00320,6
DB00203,DB00325,47
DB00203,DB00343,47
DB00203,DB00381,47
DB00203,DB00446,6
DB00203,DB00457,67
DB00203,DB00501,6
DB00203,DB00524,47
DB00203,DB00528,47
DB00203,DB00575,47
DB00203,DB00582,10
DB00203,DB00654,47
DB00203,DB00673,10
DB00203,DB00701,10
DB00203,DB00715,6
DB00203,DB00770,26
DB00203,DB00876,47
DB00203,DB00905,47
DB00203,DB00932,10
DB00203,DB01018,47
DB00203,DB01075,6
DB00203,DB01158,47
DB00203,DB01170,47
DB00203,DB01197,10
DB00203,DB01359,47
DB00203,DB01601,10
DB00203,DB02638,47
DB00203,DB02703,10
DB00203,DB04908,26
DB00203,DB06203,10
DB00203,DB06335,10
DB00203,DB06605,10
DB00203,DB08873,10
DB00203,DB08882,10
DB00203,DB09063,10
DB00203,DB09070,47
DB00203,DB09118,10
DB00203,DB09167,6
DB00204,DB00199,10
DB00204,DB00224,10
DB00204,DB00227,10
DB00204,DB00238,10
DB00204,DB00246,10
DB00204,DB00251,10
DB00204,DB00254,10
DB00204,DB00281,50
DB00204,DB00320,10
DB00204,DB00334,76
DB00204,DB00370,76
DB00204,DB00374,76
DB00204,DB00472,32
DB00204,DB00501,10
DB00204,DB00502,76
DB00204,DB00537,76
DB00204,DB00555,10
DB00204,DB00556,76
DB00204,DB00639,10
DB00204,DB00757,76
DB00204,DB00818,76
DB00204,DB00862,76
DB00204,DB00887,76
DB00204,DB00936,10
DB00204,DB00976,10
DB00204,DB01072,10
DB00204,DB01110,10
DB00204,DB01157,10
DB00204,DB01224,32
DB00204,DB01238,76
DB00204,DB01259,76
DB00204,DB01264,10
DB00204,DB01274,76
DB00204,DB01324,76
DB00204,DB01403,76
DB00204,DB01601,10
DB00204,DB02513,10
DB00204,DB02703,10
DB00204,DB04868,10
DB00204,DB06663,76
DB00204,DB06708,32
DB00204,DB06820,10
DB00204,DB08868,50
DB00204,DB08943,10
DB00204,DB09048,10
DB00204,DB09063,10
DB00204,DB09074,10
DB00204,DB09082,76
DB00205,DB00250,26
DB00206,DB00268,78
DB00206,DB00283,26
DB00206,DB00297,26
DB00206,DB00327,26
DB00206,DB00335,67
DB00206,DB00350,26
DB00206,DB00356,26
DB00206,DB00366,54
DB00206,DB00409,26
DB00206,DB00413,78
DB00206,DB00418,26
DB00206,DB00420,26
DB00206,DB00421,26
DB00206,DB00427,26
DB00206,DB00455,26
DB00206,DB00470,54
DB00206,DB00511,26
DB00206,DB00555,26
DB00206,DB00557,54
DB00206,DB00593,26
DB00206,DB00606,67
DB00206,DB00611,26
DB00206,DB00622,26
DB00206,DB00629,67
DB00206,DB00654,67
DB00206,DB00660,26
DB00206,DB00679,26
DB00206,DB00683,26
DB00206,DB00692,67
DB00206,DB00697,26
DB00206,DB00754,26
DB00206,DB00794,26
DB00206,DB00801,26
DB00206,DB00835,26
DB00206,DB00869,67
DB00206,DB00881,26
DB00206,DB00887,26
DB00206,DB00906,26
DB00206,DB00962,26
DB00206,DB00975,26
DB00206,DB00996,26
DB00206,DB00999,26
DB00206,DB01020,26
DB00206,DB01023,26
DB00206,DB01028,26
DB00206,DB01068,26
DB00206,DB01069,26
DB00206,DB01100,26
DB00206,DB01106,26
DB00206,DB01159,26
DB00206,DB01170,67
DB00206,DB01176,26
DB00206,DB01178,26
DB00206,DB01189,26
DB00206,DB01193,67
DB00206,DB01219,26
DB00206,DB01227,26
DB00206,DB01324,67
DB00206,DB01340,26
DB00206,DB01353,26
DB00206,DB01355,26
DB00206,DB01396,26
DB00206,DB01558,26
DB00206,DB01624,26
DB00206,DB04844,26
DB00206,DB04908,26
