DB00178,DB09235,67
DB00178,DB09236,67
DB00178,DB11079,35
DB00179,DB00180,26
DB00179,DB00223,26
DB00179,DB00282,26
DB00179,DB00310,13
DB00179,DB00394,26
DB00179,DB00399,26
DB00179,DB00443,26
DB00179,DB00467,72
DB00179,DB00469,26
DB00179,DB00547,26
DB00179,DB00608,26
DB00179,DB00663,26
DB00179,DB00695,38
DB00179,DB00741,26
DB00179,DB00744,26
DB00179,DB00749,26
DB00179,DB00770,13
DB00179,DB00838,26
DB00179,DB00939,26
DB00179,DB00972,26
DB00179,DB01021,13
DB00179,DB01046,13
DB00179,DB01088,13
DB00179,DB01097,26
DB00179,DB01222,26
DB00179,DB01260,26
DB00179,DB01283,26
DB00179,DB01384,26
DB00179,DB01435,26
DB00179,DB02187,26
DB00179,DB03585,26
DB00179,DB04576,72
DB00179,DB06736,26
DB00179,DB06781,26
DB00179,DB08819,13
DB00179,DB08970,26
DB00179,DB08971,26
DB00179,DB09084,26
DB00179,DB09215,26
DB00179,DB09288,26
DB00179,DB11660,13
DB00179,DB13158,26
DB00180,DB00188,6
DB00180,DB00196,6
DB00180,DB00203,6
DB00180,DB00220,6
DB00180,DB00243,6
DB00180,DB00263,6
DB00180,DB00283,6
DB00180,DB00545,26
DB00180,DB00582,6
DB00180,DB00624,58
DB00180,DB00674,26
DB00180,DB00695,65
DB00180,DB00805,26
DB00180,DB00977,10
DB00180,DB00999,65
DB00180,DB01026,6
DB00180,DB01044,26
DB00180,DB01167,6
DB00180,DB01185,58
DB00180,DB01211,6
DB00180,DB01254,10
DB00180,DB01319,6
DB00180,DB06819,13
DB00180,DB08804,58
DB00180,DB08873,6
DB00180,DB08933,10
DB00180,DB09054,6
DB00180,DB09070,10
DB00180,DB09269,13
DB00181,DB00215,26
DB00181,DB00241,26
DB00181,DB00555,26
DB00181,DB00660,26
DB00181,DB00697,26
DB00181,DB00715,26
DB00181,DB00747,26
DB00181,DB00754,26
DB00181,DB00765,78
DB00181,DB00771,26
DB00181,DB00949,26
DB00181,DB00980,26
DB00181,DB01104,26
DB00181,DB01151,26
DB00181,DB01176,26
DB00181,DB01621,26
DB00181,DB04841,26
DB00181,DB06700,26
DB00182,DB00169,6
DB00182,DB00178,67
DB00182,DB00191,26
DB00182,DB00226,67
DB00182,DB00285,6
DB00182,DB00327,26
DB00182,DB00334,41
DB00182,DB00373,67
DB00182,DB00392,40
DB00182,DB00401,67
DB00182,DB00427,40
DB00182,DB00501,6
DB00182,DB00540,80
DB00182,DB00559,67
DB00182,DB00568,40
DB00182,DB00571,67
DB00182,DB00575,67
DB00182,DB00606,67
DB00182,DB00614,62
DB00182,DB00622,6
DB00182,DB00623,41
DB00182,DB00657,67
DB00182,DB00678,67
DB00182,DB00691,67
DB00182,DB00705,6
DB00182,DB00726,80
DB00182,DB00748,40
DB00182,DB00797,67
DB00182,DB00808,67
DB00182,DB00819,15
DB00182,DB00830,26
DB00182,DB00852,26
DB00182,DB00876,67
DB00182,DB00933,41
DB00182,DB00934,26
DB00182,DB01026,6
DB00182,DB01069,40
DB00182,DB01075,6
DB00182,DB01084,40
DB00182,DB01090,67
DB00182,DB01116,67
DB00182,DB01180,67
DB00182,DB01238,41
DB00182,DB01240,67
DB00182,DB01242,6
DB00182,DB01291,26
DB00182,DB01324,67
DB00182,DB01356,26
DB00182,DB01359,67
DB00182,DB01364,26
DB00182,DB01367,62
DB00182,DB01390,15
DB00182,DB01403,6
DB00182,DB01408,26
DB00182,DB01608,41
DB00182,DB01618,41
DB00182,DB01620,40
DB00182,DB01622,41
DB00182,DB04855,6
DB00182,DB06216,41
DB00182,DB06288,41
DB00182,DB06694,67
DB00182,DB06697,6
DB00182,DB06723,15
DB00182,DB06724,15
DB00182,DB08806,40
DB00182,DB08808,67
DB00182,DB08815,41
DB00182,DB09065,10
DB00182,DB09118,6
DB00182,DB09167,6
DB00182,DB09209,79
DB00182,DB09220,67
DB00182,DB09225,41
DB00182,DB09242,67
DB00182,DB09286,41
DB00182,DB11235,40
DB00184,DB00205,6
DB00184,DB00208,6
DB00184,DB00213,6
DB00184,DB00220,6
DB00184,DB00224,6
DB00184,DB00227,6
DB00184,DB00246,6
DB00184,DB00254,6
DB00184,DB00268,6
DB00184,DB00273,6
DB00184,DB00281,6
DB00184,DB00313,6
DB00184,DB00320,6
DB00184,DB00322,6
DB00184,DB00338,6
DB00184,DB00440,6
DB00184,DB00496,6
DB00184,DB00619,6
DB00184,DB00640,51
DB00184,DB00675,6
DB00184,DB00679,6
DB00184,DB00908,6
DB00184,DB00997,6
DB00184,DB01029,6
DB00184,DB01101,6
DB00184,DB01104,6
DB00184,DB01167,6
DB00184,DB01403,6
DB00184,DB04855,6
DB00184,DB05812,10
DB00184,DB06290,10
DB00184,DB06697,6
DB00184,DB08873,6
DB00184,DB09048,10
DB00184,DB09065,10
DB00184,DB09256,12
DB00184,DB09274,12
DB00184,DB09291,6
DB00184,DB12332,6
DB00185,DB00169,6
DB00185,DB00176,6
DB00185,DB00203,6
DB00185,DB00208,6
DB00185,DB00227,6
DB00185,DB00263,6
DB00185,DB00268,6
DB00185,DB00420,6
DB00185,DB00477,6
DB00185,DB00582,6
DB00185,DB00715,6
DB00185,DB00752,6
DB00185,DB00834,10
DB00185,DB01026,6
DB00185,DB01104,6
DB00185,DB01254,10
DB00185,DB02703,10
DB00185,DB04855,6
DB00185,DB05521,6
DB00185,DB05812,10
DB00185,DB08865,6
DB00185,DB09054,6
DB00185,DB09065,10
DB00185,DB09073,10
DB00185,DB09118,10
DB00186,DB00231,26
DB00186,DB00285,26
DB00186,DB00295,26
DB00186,DB00341,26
DB00186,DB00349,26
DB00186,DB00371,26
DB00186,DB00395,26
DB00186,DB00402,26
DB00186,DB00409,26
DB00186,DB00413,78
DB00186,DB00420,26
DB00186,DB00433,26
DB00186,DB00472,26
DB00186,DB00474,26
DB00186,DB00490,26
DB00186,DB00540,26
DB00186,DB00555,26
DB00186,DB00588,26
DB00186,DB00611,26
DB00186,DB00623,26
DB00186,DB00653,54
DB00186,DB00656,26
DB00186,DB00679,26
DB00186,DB00734,26
DB00186,DB00754,26
DB00186,DB00842,26
DB00186,DB00850,26
DB00186,DB00949,26
DB00186,DB00961,26
DB00186,DB00962,26
DB00186,DB01018,26
DB00186,DB01075,26
DB00186,DB01081,26
DB00186,DB01221,26
DB00186,DB01236,26
DB00186,DB01440,26
DB00186,DB01452,26
DB00186,DB01558,26
DB00186,DB01587,26
DB00186,DB01624,26
DB00186,DB04896,26
DB00186,DB04953,26
DB00186,DB06288,26
DB00186,DB08922,26
DB00186,DB09224,26
DB00186,DB09342,26
DB00186,DB12532,26
DB00186,DB13872,26
DB00187,DB00179,35
DB00187,DB00244,35
DB00187,DB00277,37
DB00187,DB00310,26
DB00187,DB00381,26
DB00187,DB00390,52
DB00187,DB00393,26
DB00187,DB00457,74
DB00187,DB00542,26
DB00187,DB00584,26
DB00187,DB00605,35
DB00187,DB00613,6
DB00187,DB00651,37
DB00187,DB00678,26
DB00187,DB00688,35
DB00187,DB00703,26
DB00187,DB00749,35
DB00187,DB00796,26
DB00187,DB00861,35
DB00187,DB00887,26
DB00187,DB00938,37
DB00187,DB00968,26
DB00187,DB00989,52
DB00187,DB01009,35
DB00187,DB01014,35
DB00187,DB01104,10
DB00187,DB01113,26
DB00187,DB01149,10
DB00187,DB01250,35
DB00187,DB01291,37
DB00187,DB01435,35
DB00187,DB02709,35
DB00187,DB06196,35
DB00187,DB06207,74
DB00187,DB06218,51
DB00187,DB06292,26
DB00187,DB06736,35
DB00187,DB06737,35
DB00187,DB08880,35
DB00187,DB08918,10
DB00187,DB08976,26
DB00187,DB13783,35
DB00188,DB00220,10
DB00188,DB00224,10
DB00188,DB00283,6
DB00188,DB00323,26
DB00188,DB00325,26
DB00188,DB00335,26
DB00188,DB00350,26
DB00188,DB00363,26
DB00188,DB00390,17
DB00188,DB00476,74
DB00188,DB00492,26
DB00188,DB00503,6
DB00188,DB00511,17
DB00188,DB00631,26
DB00188,DB00657,26
DB00188,DB00673,10
DB00188,DB00881,26
DB00188,DB00899,26
DB00188,DB00932,6
DB00188,DB01072,10
DB00188,DB01088,26
DB00188,DB01113,26
DB00188,DB01118,10
DB00188,DB01149,10
DB00188,DB01189,26
DB00188,DB01211,10
DB00188,DB01214,26
DB00188,DB01264,10
DB00188,DB01359,26
DB00188,DB01580,26
DB00188,DB06595,6
DB00188,DB09054,10
DB00188,DB09112,26
DB00188,DB09279,26
DB00189,DB00241,26
DB00189,DB00281,26
DB00189,DB00285,26
DB00189,DB00313,26
DB00189,DB00321,26
DB00189,DB00344,26
DB00189,DB00366,54
DB00189,DB00391,26
DB00189,DB00434,26
DB00189,DB00470,54
DB00189,DB00476,26
DB00189,DB00540,26
DB00189,DB00555,26
DB00189,DB00557,54
DB00189,DB00593,26
DB00189,DB00748,26
DB00189,DB00752,26
DB00189,DB00765,78
DB00189,DB00807,26
DB00189,DB00933,26
DB00189,DB01017,54
DB00189,DB01028,26
DB00189,DB01065,26
DB00189,DB01080,26
DB00189,DB01106,26
DB00189,DB01202,26
DB00189,DB01235,26
DB00189,DB01239,26
DB00189,DB01355,26
DB00189,DB01463,26
DB00189,DB01545,26
DB00189,DB01588,26
DB00189,DB06700,26
DB00189,DB08883,54
DB00189,DB08910,26
DB00189,DB09118,26
DB00189,DB09225,26
DB00189,DB11609,26
DB00189,DB13025,26
DB00191,DB00283,40
DB00191,DB00341,40
DB00191,DB00354,40
DB00191,DB00366,40
DB00191,DB00370,40
DB00191,DB00388,26
DB00191,DB00405,40
DB00191,DB00501,40
DB00191,DB00557,40
DB00191,DB00598,26
DB00191,DB00748,40
DB00191,DB00751,40
DB00191,DB00805,62
DB00191,DB00830,26
DB00191,DB00850,41
DB00191,DB00863,40
DB00191,DB00865,26
DB00191,DB00885,40
DB00191,DB00935,26
DB00191,DB00972,40
DB00191,DB01075,40
DB00191,DB01242,80
DB00191,DB01367,62
DB00191,DB01370,15
DB00191,DB01377,15
DB00191,DB01619,40
DB00191,DB01621,41
DB00191,DB06016,41
DB00191,DB06282,40
DB00191,DB08800,40
DB00191,DB08815,41
DB00191,DB09104,15
DB00191,DB09167,80
DB00191,DB09241,62
DB00193,DB00182,72
DB00193,DB00199,6
DB00193,DB00254,6
DB00193,DB00295,26
DB00193,DB00296,26
DB00193,DB00298,26
DB00193,DB00404,26
DB00193,DB00423,26
DB00193,DB00434,26
DB00193,DB00470,54
DB00193,DB00494,26
DB00193,DB00575,26
DB00193,DB00599,26
DB00193,DB00633,26
DB00193,DB00660,26
DB00193,DB00690,26
DB00193,DB00734,26
DB00193,DB00742,26
DB00193,DB00748,26
DB00193,DB00757,33
DB00193,DB00768,26
DB00193,DB00805,72
DB00193,DB00807,26
DB00193,DB00819,26
DB00193,DB00834,10
DB00193,DB00844,26
DB00193,DB00849,26
DB00193,DB00852,44
DB00193,DB00865,44
DB00193,DB00889,33
DB00193,DB00892,26
DB00193,DB00906,26
DB00193,DB00949,26
DB00193,DB00953,26
DB00193,DB00967,26
DB00193,DB00985,26
DB00193,DB00999,26
DB00193,DB01068,26
DB00193,DB01080,26
DB00193,DB01106,26
DB00193,DB01161,26
DB00193,DB01215,26
DB00193,DB01219,26
DB00193,DB01227,26
DB00193,DB01233,26
DB00193,DB01235,26
DB00193,DB01236,26
DB00193,DB01239,26
DB00193,DB01353,26
DB00193,DB01356,26
DB00193,DB01395,26
DB00193,DB01576,44
DB00193,DB01587,26
DB00193,DB01608,26
DB00193,DB04908,26
DB00193,DB05812,10
DB00193,DB06016,26
DB00193,DB06144,26
DB00193,DB06603,10
DB00193,DB06738,26
DB00193,DB06770,26
DB00193,DB08820,10
DB00193,DB08987,26
DB00193,DB09072,54
DB00193,DB09073,10
DB00193,DB09125,26
DB00193,DB09166,26
DB00193,DB09235,26
DB00193,DB09290,56
DB00193,DB09330,10
DB00195,DB00176,6
DB00195,DB00188,6
DB00195,DB00207,6
DB00195,DB00208,6
DB00195,DB00221,37
DB00195,DB00246,6
DB00195,DB00270,26
DB00195,DB00343,26
DB00195,DB00349,6
DB00195,DB00384,26
DB00195,DB00411,26
DB00195,DB00472,6
DB00195,DB00476,74
DB00195,DB00489,26
DB00195,DB00503,6
DB00195,DB00519,26
DB00195,DB00586,35
DB00195,DB00605,35
DB00195,DB00613,6
DB00195,DB00657,26
DB00195,DB00712,35
DB00195,DB00796,26
DB00195,DB00816,37
DB00195,DB00857,6
DB00195,DB00871,37
DB00195,DB00881,26
DB00195,DB00936,35
DB00195,DB00951,6
DB00195,DB01014,35
DB00195,DB01021,67
DB00195,DB01026,6
DB00195,DB01075,6
DB00195,DB01089,67
DB00195,DB01092,52
DB00195,DB01104,6
DB00195,DB01180,67
DB00195,DB01203,26
DB00195,DB01210,26
DB00195,DB01214,26
DB00195,DB01224,26
DB00195,DB01240,67
DB00195,DB01291,37
DB00195,DB01359,26
DB00195,DB01396,52
DB00195,DB01612,26
DB00195,DB04743,35
DB00195,DB04846,37
DB00195,DB05039,37
DB00195,DB06290,6
DB00195,DB06595,6
DB00195,DB06700,10
DB00195,DB06709,53
DB00195,DB06739,35
DB00195,DB06802,35
DB00195,DB08932,67
DB00195,DB08981,35
DB00195,DB09118,6
DB00195,DB09238,67
DB00195,DB11362,67
DB00195,DB13167,35
DB00196,DB00321,76
DB00196,DB00497,26
DB00196,DB01181,12
DB00196,DB06287,11
DB00199,DB00188,76
DB00199,DB00346,76
DB00199,DB00370,76
DB00199,DB00398,76
DB00199,DB00808,76
DB00199,DB00834,76
DB00199,DB00949,76
DB00199,DB01001,76
DB00199,DB01036,76
DB00199,DB01075,76
DB00199,DB01104,26
DB00199,DB01189,76
DB00199,DB01190,13
DB00199,DB01233,76
DB00199,DB01403,76
DB00199,DB01601,6
DB00199,DB02703,10
DB00199,DB08880,10
DB00199,DB09083,76
DB00199,DB09330,10
DB00201,DB00196,6
DB00201,DB00908,6
DB00201,DB01029,6
DB00201,DB01059,10
DB00201,DB01076,26
DB00201,DB01101,6
DB00201,DB01118,6
DB00201,DB01132,6
DB00201,DB01149,6
DB00201,DB01254,10
DB00201,DB02703,10
DB00201,DB04868,6
DB00201,DB05039,26
DB00201,DB05219,6
DB00201,DB06695,11
DB00201,DB09048,10
DB00201,DB09063,10
DB00201,DB09073,10
DB00201,DB09238,6
DB00201,DB09273,26
DB00201,DB09291,6
DB00202,DB00091,73
DB00202,DB00254,73
DB00202,DB00545,10
DB00202,DB00652,52
DB00202,DB00674,10
DB00202,DB00694,77
DB00202,DB00708,52
DB00202,DB01010,10
DB00202,DB01017,73
DB00202,DB01043,10
DB00202,DB01082,77
DB00202,DB01111,73
DB00202,DB01122,10
DB00202,DB01400,10
DB00202,DB01421,77
DB00202,DB01627,73
DB00202,DB06738,52
DB00203,DB00178,10
DB00203,DB00208,6
DB00203,DB00220,10
DB00203,DB00254,6
DB00203,DB00273,6
DB00203,DB00335,47
DB00203,DB00346,67
DB00203,DB00484,47
DB00203,DB00492,10
DB00203,DB00519,10
DB00203,DB00590,67
DB00203,DB00598,67
DB00203,DB00606,47
DB00203,DB00622,6
DB00203,DB00678,47
DB00203,DB00706,67
DB00203,DB00765,47
DB00203,DB00968,47
DB00203,DB00976,10
DB00203,DB00999,47
DB00203,DB01054,47
DB00203,DB01101,6
DB00203,DB01116,47
DB00203,DB01171,6
DB00203,DB01181,12
DB00203,DB01203,47
DB00203,DB01241,6
DB00203,DB01261,10
DB00203,DB01275,47
DB00203,DB01340,10
DB00203,DB04861,47
DB00203,DB04876,10
DB00203,DB05219,6
DB00203,DB06403,47
DB00203,DB06595,6
DB00203,DB06603,10
DB00203,DB06702,11
DB00203,DB06712,47
DB00203,DB06826,47
DB00203,DB09026,47
DB00203,DB09048,10
DB00203,DB09054,10
DB00203,DB09065,10
DB00203,DB09198,6
DB00203,DB09235,47
DB00203,DB09330,10
DB00204,DB00014,76
DB00204,DB00104,76
DB00204,DB00215,32
DB00204,DB00218,76
DB00204,DB00239,10
DB00204,DB00243,10
DB00204,DB00280,32
DB00204,DB00285,10
DB00204,DB00310,76
DB00204,DB00343,10
DB00204,DB00362,10
DB00204,DB00398,76
DB00204,DB00440,15
DB00204,DB00468,32
DB00204,DB00489,32
DB00204,DB00525,10
DB00204,DB00543,76
DB00204,DB00594,10
DB00204,DB00604,32
DB00204,DB00661,10
DB00204,DB00691,76
DB00204,DB00715,76
DB00204,DB00734,76
DB00204,DB00808,76
DB00204,DB00834,10
DB00204,DB00875,32
DB00204,DB00877,10
DB00204,DB00908,32
DB00204,DB00927,76
DB00204,DB01059,76
DB00204,DB01087,76
DB00204,DB01100,32
DB00204,DB01104,76
DB00204,DB01137,76
DB00204,DB01141,10
DB00204,DB01142,76
DB00204,DB01182,50
DB00204,DB01236,76
DB00204,DB01242,76
DB00204,DB01254,10
DB00204,DB01263,10
DB00204,DB01325,76
DB00204,DB01422,10
DB00204,DB04855,10
DB00204,DB04946,32
DB00204,DB05039,76
DB00204,DB06290,10
DB00204,DB06402,76
DB00204,DB06717,10
DB00204,DB06788,76
DB00204,DB08820,10
DB00204,DB08864,76
DB00204,DB08873,10
DB00204,DB08930,10
DB00204,DB09040,10
DB00204,DB09054,10
DB00205,DB06697,32
DB00206,DB00189,26
DB00206,DB00212,67
DB00206,DB00228,26
DB00206,DB00232,26
DB00206,DB00237,26
DB00206,DB00252,26
DB00206,DB00264,67
DB00206,DB00270,26
DB00206,DB00281,26
DB00206,DB00292,26
DB00206,DB00296,26
DB00206,DB00310,26
DB00206,DB00343,26
DB00206,DB00384,26
DB00206,DB00402,26
DB00206,DB00434,26
DB00206,DB00564,26
DB00206,DB00599,26
DB00206,DB00656,26
DB00206,DB00657,26
DB00206,DB00690,26
DB00206,DB00708,26
DB00206,DB00721,26
DB00206,DB00722,26
DB00206,DB00726,26
DB00206,DB00727,26
DB00206,DB00747,26
DB00206,DB00790,26
DB00206,DB00797,67
DB00206,DB00802,26
DB00206,DB00808,26
DB00206,DB00813,26
DB00206,DB00831,26
DB00206,DB00866,67
DB00206,DB00899,26
DB00206,DB00924,26
DB00206,DB00925,67
DB00206,DB00933,26
DB00206,DB00961,26
DB00206,DB00966,26
DB00206,DB00968,26
DB00206,DB01002,26
DB00206,DB01075,26
DB00206,DB01089,67
DB00206,DB01090,67
DB00206,DB01092,26
DB00206,DB01113,26
DB00206,DB01144,26
DB00206,DB01209,26
DB00206,DB01215,26
DB00206,DB01221,26
DB00206,DB01236,26
DB00206,DB01238,9
DB00206,DB01267,26
DB00206,DB01452,26
DB00206,DB01501,26
DB00206,DB01545,26
DB00206,DB01618,26
DB00206,DB04840,67
DB00206,DB04841,26
DB00206,DB04953,26
DB00206,DB05271,78
DB00206,DB06216,26
DB00206,DB06335,9
DB00206,DB06403,67
DB00206,DB06594,26
DB00206,DB06716,26
DB00206,DB08922,26
DB00206,DB08934,9
DB00206,DB09017,26
DB00206,DB09071,26
DB00206,DB09097,13
DB00206,DB11609,26
DB00207,DB00104,76
DB00207,DB00283,6
DB00207,DB00358,76
DB00207,DB00374,76
DB00207,DB00675,76
DB00207,DB00705,6
DB00207,DB00715,76
DB00207,DB00726,76
DB00207,DB00753,76
DB00207,DB00916,76
DB00207,DB00949,76
DB00207,DB01015,76
DB00207,DB01069,76
DB00207,DB01142,76
